protein,log2FoldChange,baseMean,t,pvalue,padj,B,variant,variable,n_eff,name,panel,uniprot,gene_name,gene_description,gene_id,transcript_id,protein_id
inf_p80098,0.130829279658634,3.09321587806991,2.05915619341735,0.0419725970327315,0.140608200059651,-4.90636965599896,inf_p80098,bmi,105,INF_P80098,INF,P80098,CCL7,chemokine (C-C motif) ligand 7,ENSG00000108688,ENST00000378569,ENSP00000367832
cvd2_p27352,-0.144800471120031,117.067260906364,-2.03055981417902,0.044846457922937,0.148380873127742,-4.96263460659193,cvd2_p27352,bmi,105,CVD2_P27352,CVD2,P27352,GIF,gastric intrinsic factor (vitamin B synthesis),ENSG00000134812,"ENST00000257248,ENST00000541311","ENSP00000257248,ENSP00000440427"
cvd2_q9ujm8,0.260664052823269,18.2567516541549,2.01537081159966,0.0464402423801124,0.15178030436427,-4.99222440857003,cvd2_q9ujm8,bmi,105,CVD2_Q9UJM8,CVD2,Q9UJM8,HAO1,hydroxyacid oxidase (glycolate oxidase) 1,ENSG00000101323,ENST00000378789,ENSP00000368066
cvd2_q9bqr3,-0.103459370708771,783.784891103804,-2.00934285296269,0.0470860338263411,0.152036832113969,-5.00391060000534,cvd2_q9bqr3,bmi,105,CVD2_Q9BQR3,CVD2,Q9BQR3,PRSS27,"protease, serine 27",ENSG00000172382,ENST00000302641,ENSP00000306390
cvd3_p02452,-0.0931826446743434,11.9575060739719,-1.99188816799752,0.0489993794467427,0.155404580481962,-5.037566702838,cvd3_p02452,bmi,105,CVD3_P02452,CVD3,P02452,COL1A1,"collagen, type I, alpha 1",ENSG00000108821,ENST00000225964,ENSP00000225964
cvd3_p19438,0.0791035448199319,123.22453394467,1.98929896326795,0.0492887661976373,0.155404580481962,-5.04253605080283,cvd3_p19438,bmi,105,CVD3_P19438,CVD3,P19438,TNFRSF1A,"tumor necrosis factor receptor superfamily, member 1A",ENSG00000067182,"ENST00000162749,ENST00000366159","ENSP00000162749,ENSP00000380389"
cvd2_p31997,0.100156212987889,17.1598563602352,1.97942512275194,0.0504057195563859,0.156873830812311,-5.06143151968447,cvd2_p31997,bmi,105,CVD2_P31997,CVD2,P31997,CEACAM8,carcinoembryonic antigen-related cell adhesion molecule 8,ENSG00000124469,ENST00000244336,ENSP00000244336
cvd2_p39900,0.112366264716719,123.600164845727,1.97489392326696,0.0509254600025041,0.156873830812311,-5.07007365794971,cvd2_p39900,bmi,105,CVD2_P39900,CVD2,P39900,MMP12,matrix metallopeptidase 12 (macrophage elastase),ENSG00000262406,ENST00000571244,ENSP00000458585
cvd2_p26022,-0.0945830410585402,20.4494980142039,-1.93454330999251,0.0557577677505087,0.169807747240186,-5.1462213581083,cvd2_p26022,bmi,105,CVD2_P26022,CVD2,P26022,PTX3,"pentraxin 3, long",ENSG00000163661,ENST00000295927,ENSP00000295927
cvd2_o00220,0.0702295929498384,8.86101054029044,1.91051771876837,0.0588150358530154,0.177105950658518,-5.1908667959437,cvd2_o00220,bmi,105,CVD2_O00220,CVD2,O00220,TNFRSF10A,"tumor necrosis factor receptor superfamily, member 10a",ENSG00000104689,ENST00000221132,ENSP00000221132
cvd2_q9hb29,0.0928134126244319,24.6636673033891,1.90088525017922,0.0600798259133052,0.178639233643683,-5.20862030961509,cvd2_q9hb29,bmi,105,CVD2_Q9HB29,CVD2,Q9HB29,IL1RL2,interleukin 1 receptor-like 2,ENSG00000115598,"ENST00000264257,ENST00000539491","ENSP00000264257,ENSP00000442184"
cvd3_p14778,-0.0658134093433981,119.007883308252,-1.89654352864885,0.0606573517222955,0.178639233643683,-5.21659514102599,cvd3_p14778,bmi,105,CVD3_P14778,CVD3,P14778,IL1R1,"interleukin 1 receptor, type I",ENSG00000115594,"ENST00000410023,ENST00000233946","ENSP00000386380,ENSP00000233946"
inf_p50591,0.0762184210408011,350.737193919419,1.8848831741081,0.0622315232540898,0.181283132957566,-5.23792855886236,inf_p50591,bmi,105,INF_P50591,INF,P50591,TNFSF10,"tumor necrosis factor (ligand) superfamily, member 10",ENSG00000121858,"ENST00000241261,ENST00000420541","ENSP00000241261,ENSP00000389931"
inf_p50225,0.184091545077559,17.5543464563407,1.87969665182495,0.0629426533282022,0.181383130021056,-5.24737819407329,inf_p50225,bmi,105,INF_P50225,INF,P50225,SULT1A1,"sulfotransferase family, cytosolic, 1A, phenol-preferring, member 1",ENSG00000196502,"ENST00000350842,ENST00000569554,ENST00000314752,ENST00000395609,ENST00000395607","ENSP00000329399,ENSP00000457912,ENSP00000321988,ENSP00000378972,ENSP00000378971"
cvd3_p17931,0.0742521339550338,96.6350924920763,1.86235879401525,0.0653695110179535,0.184410831082227,-5.27879048043069,cvd3_p17931,bmi,105,CVD3_P17931,CVD3,P17931,LGALS3,"lectin, galactoside-binding, soluble, 3",ENSG00000131981,ENST00000254301,ENSP00000254301
cvd3_q9nq76,-0.0898119154748601,80.5751996210011,-1.86247309761238,0.0653532586694364,0.184410831082227,-5.27858427906625,cvd3_q9nq76,bmi,105,CVD3_Q9NQ76,CVD3,Q9NQ76,MEPE,matrix extracellular phosphoglycoprotein,ENSG00000152595,"ENST00000395102,ENST00000361056,ENST00000424957,ENST00000560249,ENST00000540395","ENSP00000378534,ENSP00000354341,ENSP00000416984,ENSP00000453994,ENSP00000443491"
cvd2_p07585,-0.0697696695945083,50.1799521690957,-1.82796969637561,0.0704149836292256,0.192563424618698,-5.34028974050306,cvd2_p07585,bmi,105,CVD2_P07585,CVD2,P07585,DCN,decorin,ENSG00000011465,"ENST00000052754,ENST00000552962,ENST00000420120,ENST00000441303,ENST00000547568,ENST00000456569,ENST00000228329,ENST00000303320,ENST00000393155,ENST00000425043","ENSP00000052754,ENSP00000447654,ENSP00000413723,ENSP00000399815,ENSP00000447674,ENSP00000398514,ENSP00000228329,ENSP00000302031,ENSP00000376862,ENSP00000401021"
cvd2_q13043,0.123639509726128,138.559553979508,1.82852373132294,0.0703311988526408,0.192563424618698,-5.33930744936974,cvd2_q13043,bmi,105,CVD2_Q13043,CVD2,Q13043,STK4,serine/threonine kinase 4,ENSG00000101109,"ENST00000372806,ENST00000372801,ENST00000396731","ENSP00000361892,ENSP00000361887,ENSP00000379957"
cvd3_q99988,0.0858070406052902,55.4697267804777,1.83705268498821,0.0690518316495244,0.192563424618698,-5.32415061454497,cvd3_q99988,bmi,105,CVD3_Q99988,CVD3,Q99988,GDF15,growth differentiation factor 15,ENSG00000130513,"ENST00000595973,ENST00000252809","ENSP00000470531,ENSP00000252809"
inf_q99731,0.130693321321268,646.997780270194,1.82321403460724,0.0711375877954202,0.192574480092653,-5.34870994038467,inf_q99731,bmi,105,INF_Q99731,INF,Q99731,CCL19,chemokine (C-C motif) ligand 19,ENSG00000172724,ENST00000311925,ENSP00000308815
cvd3_q8nbp7,0.073377648188221,9.60268153982225,1.8109028272283,0.0730369149932442,0.195738932181894,-5.37041214194888,cvd3_q8nbp7,bmi,105,CVD3_Q8NBP7,CVD3,Q8NBP7,PCSK9,proprotein convertase subtilisin/kexin type 9,ENSG00000169174,ENST00000302118,ENSP00000303208
cvd3_p98160,0.0736508351178943,165.807491401916,1.80225466312516,0.0743961384589555,0.197407575316832,-5.38557460980149,cvd3_p98160,bmi,105,CVD3_P98160,CVD3,P98160,HSPG2,heparan sulfate proteoglycan 2,ENSG00000142798,ENST00000374695,ENSP00000363827
inf_o00300,0.0896984782037936,1110.08884335653,1.79669461585806,0.0752810298529309,0.197797215692014,-5.39528681289011,inf_o00300,bmi,105,INF_O00300,INF,O00300,TNFRSF11B,"tumor necrosis factor receptor superfamily, member 11b",ENSG00000164761,ENST00000297350,ENSP00000297350
cvd2_q96iq7,-0.081060945595966,11.9392139619242,-1.76350307277103,0.0807465528825574,0.210014310237181,-5.45267822252595,cvd2_q96iq7,bmi,105,CVD2_Q96IQ7,CVD2,Q96IQ7,VSIG2,V-set and immunoglobulin domain containing 2,ENSG00000019102,"ENST00000326621,ENST00000403470","ENSP00000318684,ENSP00000385013"
inf_o95750,-0.172498839602737,221.200999659008,-1.75908518410435,0.0814980905398017,0.210014310237181,-5.46024123452537,inf_o95750,bmi,105,INF_O95750,INF,O95750,FGF19,fibroblast growth factor 19,ENSG00000162344,ENST00000294312,ENSP00000294312
cvd2_q96d42,0.125797263586704,211.45423124161,1.72195190040864,0.0880450853095508,0.224724598694853,-5.52310289808829,cvd2_q96d42,bmi,105,CVD2_Q96D42,CVD2,Q96D42,HAVCR1,hepatitis A virus cellular receptor 1,ENSG00000113249,"ENST00000523175,ENST00000339252,ENST00000544197","ENSP00000427898,ENSP00000344844,ENSP00000440258"
inf_o14788,0.117221078459187,21.9434560053507,1.69302456200121,0.0934382229517777,0.234988200100137,-5.57119525002161,inf_o14788,bmi,105,INF_O14788,INF,O14788,TNFSF11,"tumor necrosis factor (ligand) superfamily, member 11",ENSG00000120659,"ENST00000358545,ENST00000239849,ENST00000405262,ENST00000398795,ENST00000544862","ENSP00000351347,ENSP00000239849,ENSP00000384042,ENSP00000381775,ENSP00000444913"
inf_q8n6p7,-0.0998762079238387,1.13038120331741,-1.69102931275794,0.0938199157116217,0.234988200100137,-5.5744839937745,inf_q8n6p7,bmi,105,INF_Q8N6P7,INF,Q8N6P7,IL22RA1,"interleukin 22 receptor, alpha 1",ENSG00000142677,ENST00000270800,ENSP00000270800
inf_q14116,0.12446961696,417.850664244874,1.65969864836539,0.0999815129889428,0.248102272972562,-5.62564428668547,inf_q14116,bmi,105,INF_Q14116,INF,Q14116,IL18,interleukin 18 (interferon-gamma-inducing factor),ENSG00000150782,"ENST00000280357,ENST00000524595,ENST00000528832","ENSP00000280357,ENSP00000434561,ENSP00000434161"
cvd3_p08887,0.0719284473968249,8601.9236994535,1.64108105831648,0.103795369606472,0.255161989120683,-5.6556155440615,cvd3_p08887,bmi,105,CVD3_P08887,CVD3,P08887,IL6R,interleukin 6 receptor,ENSG00000160712,"ENST00000368485,ENST00000344086","ENSP00000357470,ENSP00000340589"
cvd3_q9ubr2,0.0702499270990782,49.5271030992782,1.63659978569942,0.1047306671764,0.255161989120683,-5.66278174439436,cvd3_q9ubr2,bmi,105,CVD3_Q9UBR2,CVD3,Q9UBR2,CTSZ,cathepsin Z,ENSG00000101160,ENST00000217131,ENSP00000217131
cvd3_p33151,-0.0725567998248446,19.9599946458945,-1.6103429068635,0.110347990720844,0.266425779398073,-5.70439612858064,cvd3_p33151,bmi,105,CVD3_P33151,CVD3,P33151,CDH5,"cadherin 5, type 2 (vascular endothelium)",ENSG00000179776,ENST00000341529,ENSP00000344115
cvd2_o94907,0.0971055921582624,911.568093924044,1.5951443860768,0.113708284279136,0.272087680239361,-5.72819168201801,cvd2_o94907,bmi,105,CVD2_O94907,CVD2,O94907,DKK1,dickkopf WNT signaling pathway inhibitor 1,ENSG00000107984,ENST00000373970,ENSP00000363081
cvd3_o75594,0.0733137318590223,230.675793554253,1.58484969274938,0.116030457977475,0.275187280866931,-5.74418752926274,cvd3_o75594,bmi,105,CVD3_O75594,CVD3,O75594,PGLYRP1,peptidoglycan recognition protein 1,ENSG00000008438,ENST00000008938,ENSP00000008938
inf_p21583,-0.0838666961002462,1056.70415669181,-1.55800439577088,0.122263998692755,0.287427646049635,-5.78543528465127,inf_p21583,bmi,105,INF_P21583,INF,P21583,KITLG,KIT ligand,ENSG00000049130,"ENST00000228280,ENST00000347404","ENSP00000228280,ENSP00000054216"
cvd2_q14116,0.103261961239581,553.96406050034,1.55319176169207,0.123409072939376,0.287596796067415,-5.79275884210998,cvd2_q14116,bmi,105,CVD2_Q14116,CVD2,Q14116,IL18,interleukin 18 (interferon-gamma-inducing factor),ENSG00000150782,"ENST00000280357,ENST00000524595,ENST00000528832","ENSP00000280357,ENSP00000434561,ENSP00000434161"
cvd2_o14763,0.0545836396163271,47.596021998066,1.54759085428808,0.124752377978237,0.288221011191099,-5.80125471484726,cvd2_o14763,bmi,105,CVD2_O14763,CVD2,O14763,TNFRSF10B,"tumor necrosis factor receptor superfamily, member 10b",ENSG00000120889,"ENST00000276431,ENST00000347739","ENSP00000276431,ENSP00000317859"
cvd2_p35218,0.140736510611855,7.76846301402996,1.53439613723364,0.127962682737815,0.290627109946902,-5.82115358407876,cvd2_p35218,bmi,105,CVD2_P35218,CVD2,P35218,CA5A,"carbonic anhydrase VA, mitochondrial",ENSG00000174990,ENST00000309893,ENSP00000309649
inf_q14790,0.128919784727046,12.7945273904389,1.53824505604542,0.127019570271986,0.290627109946902,-5.81536586597488,inf_q14790,bmi,105,INF_Q14790,INF,Q14790,CASP8,"caspase 8, apoptosis-related cysteine peptidase",ENSG00000064012,"ENST00000392263,ENST00000432109,ENST00000264275,ENST00000392258,ENST00000358485,ENST00000323492,ENST00000264274,ENST00000392259,ENST00000392266","ENSP00000376091,ENSP00000412523,ENSP00000264275,ENSP00000376087,ENSP00000351273,ENSP00000325722,ENSP00000264274,ENSP00000376088,ENSP00000376094"
cvd2_p16860,-0.0420448054867976,3.18323573515942,-1.52936385092101,0.129204081507756,0.290980620538476,-5.82869986284021,cvd2_p16860,bmi,105,CVD2_P16860,CVD2,P16860,NPPB,natriuretic peptide B,ENSG00000120937,ENST00000376468,ENSP00000365651
inf_q08334,0.0642032650593147,83.6826878376527,1.52286783301143,0.130820571874774,0.292165943853663,-5.83840607802988,inf_q08334,bmi,105,INF_Q08334,INF,Q08334,IL10RB,"interleukin 10 receptor, beta",ENSG00000243646,ENST00000290200,ENSP00000290200
cvd3_p08253,-0.0697940343225661,21.6612074859114,-1.51199057488442,0.133562885875709,0.295825234832148,-5.85457018455395,cvd3_p08253,bmi,105,CVD3_P08253,CVD3,P08253,MMP2,"matrix metallopeptidase 2 (gelatinase A, 72kDa gelatinase, 72kDa type IV collagenase)",ENSG00000087245,"ENST00000570308,ENST00000219070,ENST00000543485,ENST00000437642","ENSP00000461421,ENSP00000219070,ENSP00000444143,ENSP00000394237"
cvd3_q9hcb6,-0.0373437486745054,2.43221764566348,-1.47799523087593,0.142425091864232,0.310324590403367,-5.904373629661,cvd3_q9hcb6,bmi,105,CVD3_Q9HCB6,CVD3,Q9HCB6,SPON1,"spondin 1, extracellular matrix protein",ENSG00000262655,ENST00000576479,ENSP00000460236
inf_q9nrj3,-0.0553284408179704,5.50185563848302,-1.48121360571462,0.141566948205121,0.310324590403367,-5.89970518090524,inf_q9nrj3,bmi,105,INF_Q9NRJ3,INF,Q9NRJ3,CCL28,chemokine (C-C motif) ligand 28,ENSG00000151882,"ENST00000489442,ENST00000361115,ENST00000537013","ENSP00000426424,ENSP00000354416,ENSP00000443823"
cvd3_p20333,0.0611942144681632,51.0990738525085,1.47304574247598,0.14375271706745,0.310691356242554,-5.91153416637833,cvd3_p20333,bmi,105,CVD3_P20333,CVD3,P20333,TNFRSF1B,"tumor necrosis factor receptor superfamily, member 1B",ENSG00000028137,ENST00000376259,ENSP00000365435
inf_p35225,0.11414979615315,1.14156145174248,1.4299567495125,0.155720699857478,0.329116199534077,-5.97289785842511,inf_p35225,bmi,105,INF_P35225,INF,P35225,IL13,interleukin 13,ENSG00000169194,ENST00000304506,ENSP00000304915
inf_q13541,0.274274969584834,325.668577075685,1.42911546356537,0.155961781122492,0.329116199534077,-5.97407853006283,inf_q13541,bmi,105,INF_Q13541,INF,Q13541,EIF4EBP1,eukaryotic translation initiation factor 4E binding protein 1,ENSG00000187840,ENST00000338825,ENSP00000340691
inf_q99616,0.0919471280357006,22408.9980450021,1.43336694485861,0.154746402382602,0.329116199534077,-5.96810510601547,inf_q99616,bmi,105,INF_Q99616,INF,Q99616,CCL13,chemokine (C-C motif) ligand 13,ENSG00000181374,ENST00000225844,ENSP00000225844
inf_p01374,0.0675902413042521,27.3094829596709,1.41994081212307,0.158609576330445,0.329514468655499,-5.98691098686578,inf_p01374,bmi,105,INF_P01374,INF,P01374,LTA,lymphotoxin alpha,"ENSG00000231408,ENSG00000230279,ENSG00000226979","ENST00000436519,ENST00000454550,ENST00000426845,ENST00000412851,ENST00000454783,ENST00000418386","ENSP00000395976,ENSP00000416509,ENSP00000402413,ENSP00000412555,ENSP00000403495,ENSP00000413450"
inf_p10145,0.0861317495711393,50.2817548212807,1.42036262715062,0.158487088587696,0.329514468655499,-5.98632274299626,inf_p10145,bmi,105,INF_P10145,INF,P10145,IL8,interleukin 8,ENSG00000169429,ENST00000307407,ENSP00000306512
cvd2_q8iw75,-0.179750295953783,2.26627024009961,-1.41499234394961,0.160051959238796,0.329953269815363,-5.99379934343288,cvd2_q8iw75,bmi,105,CVD2_Q8IW75,CVD2,Q8IW75,SERPINA12,"serpin peptidase inhibitor, clade A (alpha-1 antiproteinase, antitrypsin), member 12",ENSG00000165953,"ENST00000556881,ENST00000341228","ENSP00000451738,ENSP00000342109"
inf_p80075,0.0911091593905348,358.288222273157,1.41059662847044,0.161341643935573,0.330072981486515,-5.99989885571568,inf_p80075,bmi,105,INF_P80075,INF,P80075,CCL8,chemokine (C-C motif) ligand 8,ENSG00000108700,ENST00000394620,ENSP00000378118
cvd3_p56470,0.064575223539797,17.4517713442397,1.36841055211837,0.174126541804489,0.351530968811103,-6.05750685940243,cvd3_p56470,bmi,105,CVD3_P56470,CVD3,P56470,LGALS4,"lectin, galactoside-binding, soluble, 4",ENSG00000171747,ENST00000307751,ENSP00000302100
cvd3_q9hd89,0.0720382771380684,122.989868576309,1.36736206937372,0.174453801686107,0.351530968811103,-6.05891716469605,cvd3_q9hd89,bmi,105,CVD3_Q9HD89,CVD3,Q9HD89,RETN,resistin,ENSG00000104918,ENST00000221515,ENSP00000221515
cvd2_q9uib8,0.0622667642621802,105.446919782728,1.35168370468183,0.179403162832993,0.358806325665986,-6.07988159539739,cvd2_q9uib8,bmi,105,CVD2_Q9UIB8,CVD2,Q9UIB8,CD84,CD84 molecule,ENSG00000066294,"ENST00000368054,ENST00000368048,ENST00000311224,ENST00000368051,ENST00000534968","ENSP00000357033,ENSP00000357027,ENSP00000312367,ENSP00000357030,ENSP00000442845"
cvd2_p78380,0.0839537294385286,110.382387894532,1.34618039910781,0.181165335564317,0.359646740231384,-6.08718504743712,cvd2_p78380,bmi,105,CVD2_P78380,CVD2,P78380,OLR1,oxidized low density lipoprotein (lectin-like) receptor 1,ENSG00000173391,"ENST00000309539,ENST00000545927,ENST00000432556","ENSP00000309124,ENSP00000439251,ENSP00000405116"
inf_p29460,0.0880211834164397,35.4917781937454,1.31954265750143,0.189879386075884,0.374174084326007,-6.12212918217187,inf_p29460,bmi,105,INF_P29460,INF,P29460,IL12B,"interleukin 12B (natural killer cell stimulatory factor 2, cytotoxic lymphocyte maturation factor 2, p40)",ENSG00000113302,ENST00000231228,ENSP00000231228
inf_q13007,0.124973723464062,1.15551981537262,1.29758500319207,0.197294938762719,0.385949223273056,-6.15042604195581,inf_q13007,bmi,105,INF_Q13007,INF,Q13007,IL24,interleukin 24,ENSG00000162892,"ENST00000391929,ENST00000294984,ENST00000367093","ENSP00000375795,ENSP00000294984,ENSP00000356060"
inf_q13261,0.0312942787143319,1.99277984224246,1.2780895100453,0.204057327485136,0.396285244681278,-6.17516465087236,inf_q13261,bmi,105,INF_Q13261,INF,Q13261,IL15RA,"interleukin 15 receptor, alpha",ENSG00000134470,"ENST00000379977,ENST00000528354,ENST00000397250,ENST00000379971,ENST00000530685,ENST00000397255,ENST00000397251,ENST00000397248,ENST00000525219","ENSP00000369312,ENSP00000435454,ENSP00000380422,ENSP00000369306,ENSP00000435995,ENSP00000380426,ENSP00000380423,ENSP00000380421,ENSP00000431529"
cvd2_p12104,-0.088659724534822,545.301327409685,-1.25448480290518,0.212472190013454,0.404395892209939,-6.2046318236451,cvd2_p12104,bmi,105,CVD2_P12104,CVD2,P12104,FABP2,"fatty acid binding protein 2, intestinal",ENSG00000145384,ENST00000274024,ENSP00000274024
cvd2_q92583,0.12023254718904,598.697536555496,1.25368824827433,0.212760525379109,0.404395892209939,-6.20561691970268,cvd2_q92583,bmi,105,CVD2_Q92583,CVD2,Q92583,CCL17,chemokine (C-C motif) ligand 17,ENSG00000102970,ENST00000219244,ENSP00000219244
inf_p00749,-0.0582135235884681,1004.99215459709,-1.26200326058682,0.209764767746077,0.404395892209939,-6.19530388134908,inf_p00749,bmi,105,INF_P00749,INF,P00749,PLAU,"plasminogen activator, urokinase",ENSG00000122861,ENST00000372764,ENSP00000361850
inf_o43508,-0.0586280528221433,1443.94811763358,-1.24806758081494,0.214803234335606,0.405403287337622,-6.21255072394511,inf_o43508,bmi,105,INF_O43508,INF,O43508,TNFSF12,"tumor necrosis factor (ligand) superfamily, member 12",ENSG00000239697,"ENST00000293825,ENST00000557233","ENSP00000293825,ENSP00000451451"
inf_p01583,0.124507573911703,2.20232005072996,1.24099512625276,0.217393891017553,0.407423516032897,-6.22123253502152,inf_p01583,bmi,105,INF_P01583,INF,P01583,IL1A,"interleukin 1, alpha",ENSG00000115008,ENST00000263339,ENSP00000263339
inf_q8nf90,-0.0349403657908174,3.34966309878023,-1.22883263627706,0.221902213099886,0.412984674380344,-6.23605062250507,inf_q8nf90,bmi,105,INF_Q8NF90,INF,Q8NF90,FGF5,fibroblast growth factor 5,ENSG00000138675,"ENST00000456523,ENST00000312465","ENSP00000398353,ENSP00000311697"
cvd3_p54760,-0.0380676392132621,37.6856614471324,-1.22405712720953,0.223690821768703,0.413442346441466,-6.24183008135923,cvd3_p54760,bmi,105,CVD3_P54760,CVD3,P54760,EPHB4,EPH receptor B4,ENSG00000196411,ENST00000358173,ENSP00000350896
inf_p13500,0.0664381534142145,1760.86021000554,1.20858410818573,0.229557847418078,0.42138015827428,-6.26040576678747,inf_p13500,bmi,105,INF_P13500,INF,P13500,CCL2,chemokine (C-C motif) ligand 2,ENSG00000108691,ENST00000225831,ENSP00000225831
cvd3_q03405,0.0513739496358965,53.9018525407344,1.19759373769393,0.23379208425857,0.42623318762787,-6.27346039721031,cvd3_q03405,bmi,105,CVD3_Q03405,CVD3,Q03405,PLAUR,"plasminogen activator, urokinase receptor",ENSG00000011422,"ENST00000339082,ENST00000340093,ENST00000221264","ENSP00000342049,ENSP00000339328,ENSP00000221264"
inf_p42702,-0.040156970202481,9.44578604199219,-1.18817988112616,0.237463352904513,0.430001206610874,-6.28455017140131,inf_p42702,bmi,105,INF_P42702,INF,P42702,LIFR,leukemia inhibitory factor receptor alpha,ENSG00000113594,"ENST00000263409,ENST00000453190","ENSP00000263409,ENSP00000398368"
inf_o95760,0.0482629327838622,2.51307431333479,1.15331183193271,0.251420781102992,0.449743024914678,-6.32488331333489,inf_o95760,bmi,105,INF_O95760,INF,O95760,IL33,interleukin 33,ENSG00000137033,"ENST00000381434,ENST00000417746,ENST00000456383","ENSP00000370842,ENSP00000394039,ENSP00000414238"
inf_p22301,0.0987158146688069,12.4804986025018,1.15257506078231,0.251721842302991,0.449743024914678,-6.32572293814517,inf_p22301,bmi,105,INF_P22301,INF,P22301,IL10,interleukin 10,ENSG00000136634,ENST00000423557,ENSP00000412237
cvd2_p09874,0.0847437258461407,13.0969135013675,1.14139498704114,0.256321592879297,0.454928390010937,-6.33839956792588,cvd2_p09874,bmi,105,CVD2_P09874,CVD2,P09874,PARP1,poly (ADP-ribose) polymerase 1,ENSG00000143799,ENST00000366794,ENSP00000355759
cvd2_p25116,0.0462823356789524,953.957000771277,1.12608603569675,0.262715646915873,0.457193463463987,-6.35556227440974,cvd2_p25116,bmi,105,CVD2_P25116,CVD2,P25116,F2R,coagulation factor II (thrombin) receptor,ENSG00000181104,ENST00000319211,ENSP00000321326
cvd3_o14798,0.0702923484309928,125.116738470003,1.12737253768788,0.262174054620602,0.457193463463987,-6.35412869171038,cvd3_o14798,bmi,105,CVD3_O14798,CVD3,O14798,TNFRSF10C,"tumor necrosis factor receptor superfamily, member 10c, decoy without an intracellular domain",ENSG00000173535,ENST00000356864,ENSP00000349324
cvd3_q07654,0.0934801549054287,22.7124799115952,1.12815007464981,0.261847106295193,0.457193463463987,-6.35326148769687,cvd3_q07654,bmi,105,CVD3_Q07654,CVD3,Q07654,TFF3,trefoil factor 3 (intestinal),ENSG00000160180,ENST00000518498,ENSP00000430690
cvd2_q99523,0.0347850756009969,395.526141078273,1.11135921569512,0.268971209953211,0.465059898499745,-6.37185893203807,cvd2_q99523,bmi,105,CVD2_Q99523,CVD2,Q99523,SORT1,sortilin 1,ENSG00000134243,"ENST00000256637,ENST00000538502","ENSP00000256637,ENSP00000438597"
cvd3_q5t2d2,0.0543836329598396,53.6892477371403,1.10311500939277,0.272518074418707,0.468172076565471,-6.38089049604075,cvd3_q5t2d2,bmi,105,CVD3_Q5T2D2,CVD3,Q5T2D2,TREML2,triggering receptor expressed on myeloid cells-like 2,ENSG00000112195,ENST00000483722,ENSP00000418767
cvd2_q15389,0.0798320328126324,1135.68614556005,1.08702132625564,0.279535206758478,0.475320170792304,-6.39833189113646,cvd2_q15389,bmi,105,CVD2_Q15389,CVD2,Q15389,ANGPT1,angiopoietin 1,ENSG00000154188,"ENST00000517746,ENST00000297450","ENSP00000428340,ENSP00000297450"
cvd3_q13867,0.058869465847226,75.7495983236074,1.08545199810454,0.280226070840239,0.475320170792304,-6.40001923327053,cvd3_q13867,bmi,105,CVD3_Q13867,CVD3,Q13867,BLMH,bleomycin hydrolase,ENSG00000108578,ENST00000261714,ENSP00000261714
cvd2_q8iys5,0.0306417678948023,1905.43165030173,1.07595863297321,0.284430410419246,0.47941729554942,-6.41017568770752,cvd2_q8iys5,bmi,105,CVD2_Q8IYS5,CVD2,Q8IYS5,OSCAR,"osteoclast associated, immunoglobulin-like receptor","ENSG00000170909,ENSG00000271658,ENSG00000273074","ENST00000391761,ENST00000356532,ENST00000359649,ENST00000358375,ENST00000351806,ENST00000284648,ENST00000604323,ENST00000605761,ENST00000573655,ENST00000576430,ENST00000572943,ENST00000571840,ENST00000570944,ENST00000571211","ENSP00000375641,ENSP00000348927,ENSP00000352671,ENSP00000351145,ENSP00000304523,ENSP00000365808,ENSP00000474338,ENSP00000474934,ENSP00000460337,ENSP00000460314,ENSP00000459649,ENSP00000460942,ENSP00000460784,ENSP00000460281"
cvd3_q01638,-0.0550547850442895,24.6100050311161,-1.07162077180933,0.286365867268386,0.479662827674546,-6.41478749908783,cvd3_q01638,bmi,105,CVD3_Q01638,CVD3,Q01638,IL1RL1,interleukin 1 receptor-like 1,ENSG00000115602,"ENST00000233954,ENST00000311734,ENST00000427077,ENST00000393393","ENSP00000233954,ENSP00000310371,ENSP00000391120,ENSP00000377052"
cvd3_p80370,0.0740154299356205,119.410118828274,1.04921674866587,0.296505530805498,0.487506026109654,-6.43831621393956,cvd3_p80370,bmi,105,CVD3_P80370,CVD3,P80370,DLK1,delta-like 1 homolog (Drosophila),ENSG00000185559,"ENST00000341267,ENST00000331224","ENSP00000340292,ENSP00000331081"
cvd3_q16663,-0.0551501277068945,217.869046056151,-1.05348899409229,0.294553416596796,0.487506026109654,-6.4338670378522,cvd3_q16663,bmi,105,CVD3_Q16663,CVD3,Q16663,CCL15,chemokine (C-C motif) ligand 15,ENSG00000267596,ENST00000354059,ENSP00000293276
cvd3_q86vb7,0.0541121697036199,216.44711514651,1.04922237321781,0.296502955023874,0.487506026109654,-6.43831036808698,cvd3_q86vb7,bmi,105,CVD3_Q86VB7,CVD3,Q86VB7,CD163,CD163 molecule,ENSG00000177575,"ENST00000359156,ENST00000432237","ENSP00000352071,ENSP00000403885"
cvd2_q13219,-0.0398464741149782,11.5191285040742,-1.02753969273624,0.306545505409372,0.491941290118034,-6.46061817578548,cvd2_q13219,bmi,105,CVD2_Q13219,CVD2,Q13219,PAPPA,"pregnancy-associated plasma protein A, pappalysin 1",ENSG00000182752,ENST00000328252,ENSP00000330658
