Genus,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,variable,coef,n_eff,Kingdom,Phylum,Class,Order,Family,Species,sequence
Turicibacter,87.5522726175278,0.634270612297412,0.879473627606968,0.367821261430208,0.544194269033568,0.955380578691043,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,,
Collinsella,1395.42265506481,0.0220932576922363,0.253410851737388,0.00440187934668757,0.947101835403539,0.959090466231432,bmi,bmi,105,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,,
Erysipelotrichaceae_UCG-003,948.935594151901,0.020898704068908,0.257293792049906,0.00617443234909842,0.937368639832486,0.959090466231432,bmi,bmi,105,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,,
Anaerotruncus,31.532448591849,-0.161929774102467,0.516862811976487,0.090081154574932,0.764074009741825,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Bacteroides,36802.6894002851,0.0484542559895258,0.318064403029618,0.0223515018460603,0.881155805973998,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,,
Bilophila,236.758321198038,0.0757151344751899,0.612543766515226,0.0129600939847023,0.909362719942034,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,Desulfovibrionaceae,,
CAG-56,235.975936070086,-0.435057784320267,0.960183513558191,0.181164321300685,0.670374544780214,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Christensenellaceae_R-7_group,1096.29952280085,-0.351387125007577,0.622762669079022,0.26847980281832,0.604353361029558,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,,
Defluviitaleaceae_UCG-011,21.1656213894983,-0.138937647657906,0.568715693203532,0.0616490807636865,0.803908233593895,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Defluviitaleaceae,,
Erysipelotrichaceae_UCG-003,948.935594151901,-0.189421012672945,0.586809063715499,0.104222701054596,0.746819895413577,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,,
Escherichia/Shigella,443.005787913292,0.379318513447105,0.93877467861028,0.145658022034127,0.702719728804989,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,,
Family_XIII_AD3011_group,146.238285218119,0.0428196798565997,0.460843380143212,0.00961955836100969,0.921869286937376,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Family_XIII,,
Fusicatenibacter,1155.30557694212,-0.173589862329972,0.391525096654001,0.202763168473894,0.652499679942609,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
GCA-900066225,26.2033431770319,-0.315980413563421,0.580926182685961,0.246690663261688,0.61941498329061,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
GCA-900066575,53.1243276725101,-0.0996295229027742,0.443480184207745,0.0563815313994382,0.812309290446378,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Intestinimonas,179.789680201231,0.0809256982770997,0.400603672204964,0.0372302782502629,0.846996957913561,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Lachnoclostridium,2497.60193396408,-0.0682695545551432,0.26877931497512,0.0589737443649483,0.80812539354278,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Lachnospiraceae_FCS020_group,106.126252083895,-0.113611596652023,0.475328666704176,0.0578192714604029,0.809976473796965,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Lachnospiraceae_NK4A136_group,1165.53434573347,-0.0470113609881326,0.425993247309648,0.0128344294312228,0.909801326172678,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Lactococcus,50.2736388608946,-0.144033415860095,0.82825998350049,0.0211736189403382,0.884306976181539,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,,
Parabacteroides,2873.23886180775,-0.186432757606856,0.5040063375577,0.124656548421854,0.724037955067901,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Tannerellaceae,,
Parasutterella,782.637273395708,0.123575327005838,0.849487706243258,0.0217507814629698,0.88275201136185,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,,
Phascolarctobacterium,1029.73140447701,0.159365575437835,0.67121255025642,0.0600472729252033,0.806421239332374,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,,
Phocea,21.0089533858121,-0.238318521546403,0.502765374637028,0.211739995887456,0.645407018111105,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Ruminiclostridium_5,687.52617259812,0.0645970826725872,0.321307731812927,0.040944638076553,0.839644822345993,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Ruminiclostridium_6,509.178516912585,0.0708496959973464,0.891581865698732,0.00718131144276413,0.932466012898233,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Ruminiclostridium_9,393.039768871953,0.0957266332580882,0.288873864294608,0.118743716574272,0.730401044423508,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Ruminococcaceae_UCG-004,189.920815468007,-0.0800446983085445,0.467403432211306,0.0326957945792401,0.856509033056165,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Ruminococcus_2,2383.43277127445,0.119471459668832,0.881975313744244,0.021013235496639,0.884742905864803,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Streptococcus,934.085364899662,0.0711442314474491,0.450370629005247,0.0258773971443134,0.872200099048031,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,,
Subdoligranulum,2821.35941931745,-0.0726500060057294,0.487114615854537,0.0251573585801452,0.873975587147374,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Sutterella,1143.6718783947,-0.148008550268438,0.934879905699354,0.0258694151573309,0.872219641359936,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,,
UBA1819,99.2274036753136,0.116942453383775,0.380324917168632,0.080563626001549,0.776535050560133,0.968795857556605,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Coprococcus_1,250.209668692714,0.0270209221096445,0.633493843814186,0.00212338253027156,0.963246347259755,0.987944971548467,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Dorea,1429.07685298788,0.00249520791646347,0.43060882345672,3.67387208370928e-05,0.995163853840456,0.995163853840456,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,
Ruminococcaceae_NK4A214_group,476.316836866956,0.00516699137575373,0.738202231584379,3.99865562030755e-05,0.994954616663862,0.995163853840456,subset,subset_weight.loss_vs_controls,48,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
Faecalibacterium,11324.0944182289,0.000112411006479941,0.157735057835252,4.08478172175819e-07,0.999490053683629,0.999490053683629,bmi,bmi,105,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,
