metabolite,log2FoldChange,baseMean,t,pvalue,padj,B,variant,variable,n_eff,chemical_id,sub_pathway,super_pathway,biochemical_name,cas,kegg,hmdb,pubchem,mean_within_batch_cv,median_within_batch_cv,across_batch_cv,num_controls_detected,percent_controls_detected,total_controls,num_samples_detected,percent_samples_detected,total_samples
metabolite_273,-0.208026541318859,0.675562524066486,-0.947588000952684,0.345658233844098,0.777939254000934,-5.66072645995866,metabolite_273,bmi,94,273,Steroid,Lipid,cortisone,53-06-5,C00762,HMDB02802,222786,0.0641522530535316,0.0592223402515283,0.119072201021049,345,0.917553191489362,376,3470,0.941910966340934,3684
metabolite_100000276,0.321680725719869,0.392155477676547,0.927243224955449,0.356066771524942,0.782793064925718,-5.67885137959948,metabolite_100000276,bmi,94,100000276,Glycogen Metabolism,Carbohydrate,maltotriose,1109-28-0,C01835,HMDB01262,439586,0.123315638842714,0.0973238402986719,0.408907833319864,351,0.933510638297872,376,3167,0.859663409337676,3684
metabolite_100000436,-0.274608338495662,0.549936266893697,-0.925963642659865,0.356728055482181,0.782793064925718,-5.67997843729533,metabolite_100000436,bmi,94,100000436,Secondary Bile Acid Metabolism,Lipid,glycodeoxycholate,360-65-6,C05464,HMDB00631,3035026,0.108872959168951,0.0829182457105456,0.31038241115813,327,0.86968085106383,376,3051,0.828175895765472,3684
metabolite_100001569,-0.19095611916931,0.762921904269645,-0.934678119586329,0.352239982813028,0.782793064925718,-5.67227248483427,metabolite_100001569,bmi,94,100001569,Lysolipid,Lipid,1-oleoyl-GPE (18:1),89576-29-4,"",HMDB11506,9547071,0.088039033157756,0.0595393341914291,0.169099687778615,348,0.925531914893617,376,3490,0.947339847991314,3684
metabolite_100001579,0.217092958671481,0.681044074408295,0.925371968927062,0.357034095993957,0.782793064925718,-5.6804990675849,metabolite_100001579,bmi,94,100001579,"Fatty Acid, Monohydroxy",Lipid,2-hydroxypalmitate,764-67-0,"",HMDB31057,92836,0.16505927252918,0.119554449282322,0.228026928691298,356,0.946808510638298,376,3507,0.951954397394137,3684
metabolite_100005714,0.381803025693907,0.222288502810058,0.935672597106528,0.351730130229341,0.782793064925718,-5.67138859375046,metabolite_100005714,bmi,94,100005714,Lysolipid,Lipid,1-linolenoyl-GPE (18:3)*,"","","",,0.152039623197614,0.14674546720629,0.253125751695445,347,0.922872340425532,376,3031,0.822747014115092,3684
metabolite_100009021,0.189796367851946,0.822171079012009,0.931792329127317,0.35372216842124,0.782793064925718,-5.67483215073205,metabolite_100009021,bmi,94,100009021,Phospholipid Metabolism,Lipid,1-palmityl-2-arachidonoyl-GPC (O-16:0/20:4)*,"","","",6443139,0.0526578425116289,0.0450463744535541,0.0800338094018433,356,0.946808510638298,376,3506,0.951682953311618,3684
metabolite_100015971,0.236279200070644,0.628253581861955,0.926463681577009,0.356469543536942,0.782793064925718,-5.67953818429095,metabolite_100015971,bmi,94,100015971,Corticosteroids,Lipid,cortolone glucuronide (1),"","","",,0.083951222951026,0.07982753210344,0.0946325655223,356,0.946808510638298,376,3502,0.950597176981542,3684
metabolite_1518,-0.221557684692534,0.685681585037377,-0.935400898044259,0.351869378819526,0.782793064925718,-5.671630171324,metabolite_1518,bmi,94,1518,Sphingolipid Metabolism,Lipid,N-palmitoyl-sphingosine (d18:1/16:0),24696-26-2,"",HMDB04949,5283564,0.172752646555312,0.157956491105951,0.204283437689182,344,0.914893617021277,376,3470,0.941910966340934,3684
metabolite_252,-0.205172363246305,0.830164386137248,-0.933115572511725,0.353042034440507,0.782793064925718,-5.67365941220498,metabolite_252,bmi,94,252,TCA Cycle,Energy,succinate,110-15-6,C00042,HMDB00254,1110,0.178203166800404,0.0778384003163668,2.62036800342952,358,0.952127659574468,376,3495,0.948697068403909,3684
metabolite_821,-0.142301421589183,0.883643013130152,-0.93351503187528,0.352836881417008,0.782793064925718,-5.67330506608511,metabolite_821,bmi,94,821,"Pyrimidine Metabolism, Uracil containing",Nucleotide,pseudouridine,1445-07-4,C02067,HMDB00767,15047,0.0563885496367413,0.0536477829001929,0.066111585344772,354,0.941489361702128,376,3524,0.95656894679696,3684
metabolite_999947650,-0.275121848743984,0.6158755983658,-0.933466562385772,0.352861770135138,0.782793064925718,-5.67334806957203,metabolite_999947650,bmi,94,999947650,"","",X - 11483,"","","",,0.0641003680188661,0.0557793613205833,0.161275903085362,349,0.928191489361702,376,3450,0.936482084690554,3684
metabolite_100001395,-0.256461998273092,0.528797780194823,-0.916231566868087,0.361783243876048,0.785826859954021,-5.68850044216748,metabolite_100001395,bmi,94,100001395,Lysolipid,Lipid,1-linoleoyl-GPC (18:2),"",C04100,HMDB10386,11988421,0.08181025310687,0.0709815035334545,0.128759324203012,346,0.920212765957447,376,3507,0.951954397394137,3684
metabolite_100001609,-0.245570906806715,0.606686037770363,-0.918485543424444,0.360608409922138,0.785826859954021,-5.68653459011051,metabolite_100001609,bmi,94,100001609,Sterol,Lipid,7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca),115538-85-7,C17337,HMDB12458,3081085,0.0641666651741336,0.0496539185485201,0.0821109778766691,355,0.944148936170213,376,3497,0.949239956568947,3684
metabolite_100009123,-0.16639519879228,0.713279737518108,-0.916276872542646,0.361759605364797,0.785826859954021,-5.68846097461294,metabolite_100009123,bmi,94,100009123,Phospholipid Metabolism,Lipid,1-pentadecanoyl-2-docosahexaenoyl-GPC (15:0/22:6)*,"","",HMDB07958,,0.0987334217452282,0.0854175391713826,0.148044687118116,356,0.946808510638298,376,3515,0.954125950054289,3684
metabolite_1254,0.14790432008861,0.976496711280394,0.918362877279769,0.360672284249926,0.785826859954021,-5.68664169797972,metabolite_1254,bmi,94,1254,Glycerolipid Metabolism,Lipid,glycerol,56-81-5,C00116,HMDB00131,753,0.110119810010951,0.0989890073799044,0.15315109376127,349,0.928191489361702,376,3503,0.950868621064061,3684
metabolite_100009051,0.200351598418838,0.712834974442755,0.913552463259717,0.363182829728342,0.787036573007591,-5.69083090631665,metabolite_100009051,bmi,94,100009051,Phospholipid Metabolism,Lipid,1-stearoyl-2-dihomo-linolenoyl-GPC (18:0/20:3n3 or 6)*,"","",HMDB08047,,0.0648123443679115,0.0561029624538633,0.0889567122469608,342,0.909574468085106,376,3513,0.953583061889251,3684
metabolite_100022004,-0.219466186569356,0.627274042385732,-0.909127889726472,0.365501784590683,0.79022839538819,-5.69466501835042,metabolite_100022004,bmi,94,100022004,Partially Characterized Molecules,Partially Characterized Molecules,"bilirubin degradation product, C16H18N2O5 (2)**","","","",,0.244332032706826,0.240931897151705,0.325121254990221,351,0.933510638297872,376,3511,0.953040173724213,3684
metabolite_100003001,-0.191057493696707,0.847261766144025,-0.90399074954038,0.36820594734681,0.794236385270024,-5.6990936588997,metabolite_100003001,bmi,94,100003001,Lysoplasmalogen,Lipid,1-(1-enyl-stearoyl)-GPE (P-18:0)*,"","","",,0.108226247051222,0.0839780048158727,0.18739251739822,348,0.925531914893617,376,3477,0.943811074918567,3684
metabolite_100000707,-0.242029820835839,0.732282524457948,-0.895041101608502,0.372947107507174,0.795279905049544,-5.70675008307651,metabolite_100000707,bmi,94,100000707,"Fatty Acid, Dicarboxylate",Lipid,maleate,110-16-7,C01384,HMDB00176,444266,0.149111947892677,0.101939980170975,0.26798024297887,352,0.936170212765957,376,3418,0.927795874049946,3684
metabolite_100000900,-0.226396341673033,0.656366753034872,-0.895479580131453,0.372713928721775,0.795279905049544,-5.70637670910478,metabolite_100000900,bmi,94,100000900,Chemical,Xenobiotics,iminodiacetate (IDA),142-73-4,C19911,HMDB11753,8897,0.0535097953671144,0.0496335567653861,0.189703606244322,358,0.952127659574468,376,3498,0.949511400651466,3684
metabolite_100001051,-0.144708673544191,0.894921562180475,-0.895121469784711,0.372904361596543,0.795279905049544,-5.70668166128666,metabolite_100001051,bmi,94,100001051,Histidine Metabolism,Amino Acid,1-methylhistidine,332-80-9,C01152,HMDB00001,92105,0.125196854671755,0.0992752932023742,0.169094937079604,348,0.925531914893617,376,3440,0.933767643865364,3684
metabolite_1141,-0.163664903620708,0.8017430716908,-0.896552364570377,0.372143818709968,0.795279905049544,-5.70546245196028,metabolite_1141,bmi,94,1141,Phenylalanine and Tyrosine Metabolism,Amino Acid,4-hydroxyphenylpyruvate,156-39-8,C01179,HMDB00707,979,0.183041849794481,0.140887807199524,0.200316970634623,337,0.896276595744681,376,3391,0.920466883821933,3684
metabolite_999948047,0.303004334592475,0.408301581747008,0.89888007372239,0.370908692478057,0.795279905049544,-5.70347501248299,metabolite_999948047,bmi,94,999948047,"","",X - 18886,"","","",,0.16202571782206,0.139539379710329,0.168346962479773,336,0.893617021276596,376,3221,0.874321389793703,3684
metabolite_100001412,-0.238673351730499,0.60341123703913,-0.892778761129762,0.374151656217118,0.796031086348037,-5.70867365838461,metabolite_100001412,bmi,94,100001412,"Purine Metabolism, Guanine containing",Nucleotide,"N2,N2-dimethylguanosine",2140-67-2,"",HMDB04824,92919,0.10880241645936,0.10308928317996,0.125333169717718,348,0.925531914893617,376,3493,0.948154180238871,3684
metabolite_100000773,-0.242672248759382,0.636142416591119,-0.88044397713057,0.380762017578593,0.79829387764344,-5.71907721578354,metabolite_100000773,bmi,94,100000773,"Fatty Acid, Monohydroxy",Lipid,3-hydroxyoctanoate,88930-08-9,"",HMDB01954,26613,0.0531750352997827,0.0508555867221151,0.073721855302788,350,0.930851063829787,376,3485,0.945982627578719,3684
metabolite_100001315,-0.232356547863515,0.517051956051408,-0.866355831150381,0.388400514287658,0.79829387764344,-5.73078543478132,metabolite_100001315,bmi,94,100001315,Phenylalanine and Tyrosine Metabolism,Amino Acid,p-cresol sulfate,3233-57-7,C01468,HMDB11635,4615423,0.0366421682834197,0.03587065314348,0.0951663937723115,352,0.936170212765957,376,3495,0.948697068403909,3684
metabolite_100001337,0.257394187811738,0.590037427171169,0.888353113995823,0.376515079843768,0.79829387764344,-5.71242276453281,metabolite_100001337,bmi,94,100001337,Polyunsaturated Fatty Acid (n3 and n6),Lipid,linolenate [alpha or gamma; (18:3n3 or 6)],"",C06426,HMDB03073,5280934,0.151674695911414,0.101509517030829,0.22585051011613,357,0.949468085106383,376,3511,0.953040173724213,3684
metabolite_100001613,0.180613662367825,0.807689067515135,0.871684495744285,0.385500272124743,0.79829387764344,-5.72637879683311,metabolite_100001613,bmi,94,100001613,"Fatty Acid, Dicarboxylate",Lipid,tetradecanedioate (C14-DC),821-38-5,"",HMDB00872,13185,0.0650484841445977,0.0639057813058653,0.117408512944269,346,0.920212765957447,376,3509,0.952497285559175,3684
metabolite_100001668,-0.244978532746151,0.534648569877296,-0.871717645508353,0.385482271789364,0.79829387764344,-5.72635129980673,metabolite_100001668,bmi,94,100001668,Histidine Metabolism,Amino Acid,1-ribosyl-imidazoleacetate*,29605-99-0,C05131,HMDB02331,5117448,0.120275113334842,0.0988836969226062,0.187627809588931,351,0.933510638297872,376,3503,0.950868621064061,3684
metabolite_100001948,0.256131236697341,0.510402514265296,0.865220872141493,0.389019979118045,0.79829387764344,-5.73172057525679,metabolite_100001948,bmi,94,100001948,TCA Cycle,Energy,succinylcarnitine (C4-DC),256928-74-2,"",HMDB61717,71464481,0.101172771763711,0.109715832095859,0.136807016049299,357,0.949468085106383,376,3437,0.932953311617807,3684
metabolite_100008990,0.117943395643893,1.0445580977768,0.8793460846248,0.381353900827789,0.79829387764344,-5.71999631503949,metabolite_100008990,bmi,94,100008990,Phospholipid Metabolism,Lipid,1-palmitoyl-2-arachidonoyl-GPE (16:0/20:4)*,"","",HMDB05323,9546800,0.0694598954157622,0.0558655082981496,0.121755775891627,352,0.936170212765957,376,3488,0.946796959826276,3684
metabolite_100009166,0.188692503762686,0.69117775930494,0.862331257779423,0.390599895163867,0.79829387764344,-5.73409600388985,metabolite_100009166,bmi,94,100009166,Phospholipid Metabolism,Lipid,"phosphatidylcholine (16:0/22:5n3, 18:1/20:4)*","","","",,0.0953948991641063,0.0647879352594078,0.160255395191643,356,0.946808510638298,376,3503,0.950868621064061,3684
metabolite_100009333,-0.360286058466085,0.159857366066306,-0.867462113459517,0.38779728870391,0.79829387764344,-5.72987276120326,metabolite_100009333,bmi,94,100009333,Phospholipid Metabolism,Lipid,docosahexaenoylcholine,"","","",,0.247695008445306,0.236766602225853,0.377206763296427,339,0.901595744680851,376,3057,0.829804560260586,3684
metabolite_100020541,0.203671609943804,0.678167818285949,0.871538864538219,0.385579356105605,0.79829387764344,-5.72649958264231,metabolite_100020541,bmi,94,100020541,Androgenic Steroids,Lipid,11beta-hydroxyandrosterone glucuronide,"","","",,0.0711443991737989,0.0593654226879308,0.109008938230516,348,0.925531914893617,376,3472,0.942453854505972,3684
metabolite_100021208,-0.399334221707208,0.139480953521791,-0.877446615323383,0.382379274154845,0.79829387764344,-5.72158378911119,metabolite_100021208,bmi,94,100021208,Benzoate Metabolism,Xenobiotics,4-vinylcatechol sulfate,"","","",,0.0603273432504788,0.058684710578218,0.278331586810198,350,0.930851063829787,376,2848,0.773072747014115,3684
metabolite_100022120,-0.284922645218051,0.421918505127695,-0.874357788149433,0.384050348044913,0.79829387764344,-5.72415805364605,metabolite_100022120,bmi,94,100022120,Chemical,Xenobiotics,oxindolylalanine,"","","",20977764,0.126851545567821,0.116132401255071,0.164140577037106,344,0.914893617021277,376,3492,0.947882736156352,3684
metabolite_501,0.258187088487353,0.663386391972369,0.872010819904338,0.385323100670324,0.79829387764344,-5.72610807307631,metabolite_501,bmi,94,501,Drug,Xenobiotics,salicylate,69-72-7,C00805,HMDB01895,338,0.0547545971368496,0.0416970200149298,0.194172000222315,348,0.925531914893617,376,3410,0.925624321389794,3684
metabolite_878,0.194676016815791,0.733367695562409,0.863594054999702,0.389908965968659,0.79829387764344,-5.73305887431263,metabolite_878,bmi,94,878,"Fructose, Mannose and Galactose Metabolism",Carbohydrate,fructose,57-48-7,C00095,HMDB00660,5984,0.253719934639909,0.207947156632378,0.343899016484098,349,0.928191489361702,376,3499,0.949782844733985,3684
metabolite_999947417,-0.252504878500038,0.514934058204357,-0.875663789550305,0.383343240558106,0.79829387764344,-5.72307070659546,metabolite_999947417,bmi,94,999947417,"","",X - 22162,"","","",,0.0628573678701951,0.0550163969186565,0.0971635319026745,351,0.933510638297872,376,3491,0.947611292073833,3684
metabolite_999947955,-0.222513334461491,0.661252763586356,-0.868324123876759,0.387327659991816,0.79829387764344,-5.72916081541913,metabolite_999947955,bmi,94,999947955,"","",X - 12906,"","","",,0.17930167287052,0.13959754969149,0.213157107370669,325,0.86436170212766,376,3262,0.885450597176981,3684
metabolite_999949637,-0.250281803975282,0.482518437303683,-0.88222601561192,0.379802525608644,0.79829387764344,-5.71758298333744,metabolite_999949637,bmi,94,999949637,"","",X - 23739,"","","",,0.131382794710131,0.126462380574064,0.151946472399806,348,0.925531914893617,376,3444,0.93485342019544,3684
metabolite_999952533,0.331885086600136,0.320569211071472,0.869364319593223,0.386761423818648,0.79829387764344,-5.7283007776047,metabolite_999952533,bmi,94,999952533,"","",X - 24337,"","","",,0.115280621805629,0.109341392910764,0.168631316642906,314,0.835106382978723,376,3078,0.835504885993485,3684
metabolite_100001990,-0.200906888924205,0.750491508089072,-0.859937298877604,0.391911801665408,0.79922625055784,-5.73605805111955,metabolite_100001990,bmi,94,100001990,Secondary Bile Acid Metabolism,Lipid,taurocholenate sulfate*,"","","",,0.0810381094184748,0.0664345723050474,0.119447940701764,350,0.930851063829787,376,3473,0.942725298588491,3684
metabolite_100001734,0.171303983395763,0.775968217221932,0.855569643071978,0.394312290859322,0.802369672467554,-5.73962387169673,metabolite_100001734,bmi,94,100001734,Lysine Metabolism,Amino Acid,N6-acetyllysine,692-04-6,C02727,HMDB00206,92832,0.0662723037985762,0.0648376948269047,0.0822684779567698,356,0.946808510638298,376,3500,0.950054288816504,3684
metabolite_100000096,0.300493580670301,0.36564775402868,0.853658476134031,0.395365514327788,0.802763892135116,-5.74117855520563,metabolite_100000096,bmi,94,100000096,Guanidino and Acetamido Metabolism,Amino Acid,4-guanidinobutanoate,463-003;463-00-3,C01035,HMDB03464,500,0.11052406926613,0.0908011516388055,0.181832052039634,353,0.938829787234043,376,3408,0.925081433224756,3684
metabolite_100002952,-0.195006682606986,0.753203482242504,-0.847980123450118,0.398504962447431,0.803526169584525,-5.74577754832971,metabolite_100002952,bmi,94,100002952,"Fatty Acid, Dicarboxylate",Lipid,docosadioate (C22-DC),505-56-6,C19625,"",244872,0.181453425471349,0.16669414696895,0.194767696365149,356,0.946808510638298,376,3448,0.935939196525516,3684
metabolite_100009125,-0.256210811442187,0.403319223083679,-0.849405605496666,0.397715412173597,0.803526169584525,-5.74462586780777,metabolite_100009125,bmi,94,100009125,Phospholipid Metabolism,Lipid,1-margaroyl-2-docosahexaenoyl-GPC (17:0/22:6)*,"","","",,0.0996691345661747,0.100035312222361,0.177641354405776,343,0.912234042553191,376,3345,0.907980456026059,3684
metabolite_100009130,0.184054428430641,0.63712472885851,0.850982234873617,0.396843259849112,0.803526169584525,-5.74334985333621,metabolite_100009130,bmi,94,100009130,Phospholipid Metabolism,Lipid,1-oleoyl-2-docosahexaenoyl-GPC (18:1/22:6)*,"","",HMDB08123,,0.0610906771733631,0.0485908554140514,0.10516460910432,350,0.930851063829787,376,3501,0.950325732899023,3684
metabolite_231,-0.212416422945218,0.59594391558807,-0.84675885209553,0.399182165618008,0.803526169584525,-5.74676272707846,metabolite_231,bmi,94,231,Urea cycle; Arginine and Proline Metabolism,Amino Acid,arginine,1119-34-2,C00062,HMDB00517,232,0.0414381406265684,0.0376968187631171,0.08119375545495,354,0.941489361702128,376,3518,0.954940282301846,3684
metabolite_100001399,-0.267898516009012,0.443431646025698,-0.837832486022305,0.404153215288417,0.804316671521601,-5.75392100647532,metabolite_100001399,bmi,94,100001399,Xanthine Metabolism,Xenobiotics,"1,7-dimethylurate",33868-03-0,C16356,HMDB11103,91611,0.0624366909278168,0.0497476452673088,0.126175116308529,355,0.944148936170213,376,3387,0.919381107491857,3684
metabolite_100006370,0.224092939466216,0.548223208953606,0.836914947465697,0.404666311334447,0.804316671521601,-5.75465256849452,metabolite_100006370,bmi,94,100006370,Sterol,Lipid,3beta-hydroxy-5-cholestenoate,6561-58-6,C17333,"",165511,0.170070431362674,0.129532586415609,0.208340603445216,346,0.920212765957447,376,3518,0.954940282301846,3684
metabolite_100009014,0.225931738486512,0.619228014120164,0.840711760626806,0.402545666534764,0.804316671521601,-5.75162020717434,metabolite_100009014,bmi,94,100009014,Plasmalogen,Lipid,1-(1-enyl-palmitoyl)-2-arachidonoyl-GPC (P-16:0/20:4)*,"","",HMDB11220,,0.0482190790314497,0.0383232343366059,0.0664946871223298,359,0.954787234042553,376,3510,0.952768729641694,3684
metabolite_100009135,-0.170952820026505,0.727909490788536,-0.837052861081186,0.404589163516108,0.804316671521601,-5.75454265911527,metabolite_100009135,bmi,94,100009135,Plasmalogen,Lipid,1-(1-enyl-stearoyl)-2-linoleoyl-GPC (P-18:0/18:2)*,"","",HMDB11244,,0.092592987049471,0.0750706902860065,0.126012427578867,356,0.946808510638298,376,3497,0.949239956568947,3684
metabolite_100020492,0.273702170078285,0.444559228960291,0.838671846789536,0.403684183345915,0.804316671521601,-5.75325108472034,metabolite_100020492,bmi,94,100020492,Food Component/Plant,Xenobiotics,glucuronide of piperine metabolite C17H21NO3 (4)*,"","","",,0.125575811160678,0.118585842494369,0.172311506959938,350,0.930851063829787,376,3309,0.898208469055375,3684
metabolite_100022005,-0.262151422294728,0.449464208349891,-0.835904967805045,0.405231558398434,0.804316671521601,-5.75545692160226,metabolite_100022005,bmi,94,100022005,Partially Characterized Molecules,Partially Characterized Molecules,"bilirubin degradation product, C17H18N2O4 (1)**","","","",,0.146082109102041,0.122918805715957,0.308345526549293,350,0.930851063829787,376,3403,0.923724212812161,3684
metabolite_1538,-0.198247517360444,0.680527957384729,-0.835241838884697,0.405602946773741,0.804316671521601,-5.7559845205649,metabolite_1538,bmi,94,1538,Sphingolipid Metabolism,Lipid,stearoyl sphingomyelin (d18:1/18:0),85187-10-6;85187-10-6,C00550,HMDB01348,6453725,0.0604366954423397,0.0524008936882376,0.0636522652388484,351,0.933510638297872,376,3491,0.947611292073833,3684
metabolite_100002514,0.213510216331063,0.656377593440271,0.829253738710611,0.408965950271099,0.809267367697471,-5.76073009225088,metabolite_100002514,bmi,94,100002514,Histidine Metabolism,Amino Acid,hydantoin-5-propionate,5624-26-0,C05565,HMDB01212,782,0.126651930979098,0.104910176083217,0.184559473651685,342,0.909574468085106,376,3212,0.871878393051032,3684
metabolite_999946460,-0.201512522616769,0.659963536554878,-0.826443626842924,0.41054994161389,0.810684239888738,-5.76294550694192,metabolite_999946460,bmi,94,999946460,"","",X - 11444,"","","",,0.0661381304712724,0.0529696000981605,0.0903882951946566,353,0.938829787234043,376,3479,0.944353963083605,3684
metabolite_537,-0.185674024620467,0.763527629764169,-0.824752004904983,0.411505249281996,0.810856335083089,-5.76427556142822,metabolite_537,bmi,94,537,Histidine Metabolism,Amino Acid,trans-urocanate,104-98-3,C00785,HMDB00301,736715,0.166609594481527,0.177741153041133,0.211470982061459,344,0.914893617021277,376,3495,0.948697068403909,3684
metabolite_100010919,-0.203166039742765,0.688301160882731,-0.818835187391877,0.414857166091555,0.81574019606213,-5.76890658843476,metabolite_100010919,bmi,94,100010919,Diacylglycerol,Lipid,oleoyl-oleoyl-glycerol (18:1/18:1) [2]*,"","",HMDB07218,,0.14050531495228,0.130540740946312,0.19547789102298,328,0.872340425531915,376,3388,0.919652551574376,3684
metabolite_100009233,-0.231964407641763,0.562880261287049,-0.813909878542683,0.417659845219183,0.816627856617573,-5.77273650324185,metabolite_100009233,bmi,94,100009233,Fatty Acid Metabolism (Acyl Choline),Lipid,palmitoylcholine,"","","",151731,0.245138403710939,0.237335285374899,0.386966896403361,357,0.949468085106383,376,3483,0.945439739413681,3684
metabolite_100010966,0.194333562129829,0.670421389799656,0.813433360101821,0.41793160113833,0.816627856617573,-5.77310583480749,metabolite_100010966,bmi,94,100010966,"","",1-palmityl-2-stearoyl-GPC (O-16:0/18:0)*,"","",HMDB13405,11803170,0.159450343861777,0.107775429173675,0.17710795218373,352,0.936170212765957,376,3493,0.948154180238871,3684
metabolite_1110,0.122428427764537,0.895556002161946,0.814984857137261,0.417047179022777,0.816627856617573,-5.77190254448295,metabolite_1110,bmi,94,1110,Alanine and Aspartate Metabolism,Amino Acid,N-acetylalanine,97-69-8,C02847,HMDB00766,88064,0.0720203219365313,0.0623829788393719,0.0811482801005125,341,0.906914893617021,376,3522,0.956026058631922,3684
metabolite_100006298,0.215229756815111,0.575355162853063,0.807158847205992,0.421519775305403,0.819254004278872,-5.77794908043161,metabolite_100006298,bmi,94,100006298,Sphingolipid Metabolism,Lipid,lignoceroyl sphingomyelin (d18:1/24:0),60037-60-7,"","",,0.101095560599312,0.0735017036595578,0.122015873722671,353,0.938829787234043,376,3487,0.946525515743757,3684
metabolite_100015836,-0.180913498664961,0.695762240864337,-0.808991123764129,0.420470068501576,0.819254004278872,-5.77653858397415,metabolite_100015836,bmi,94,100015836,Fatty Acid Metabolism(Acyl Carnitine),Lipid,ximenoylcarnitine (C26:1)*,"","","",,0.10053338226516,0.0755092910406342,0.129668915713825,351,0.933510638297872,376,3509,0.952497285559175,3684
metabolite_1648,0.315066401335434,0.367484933325823,0.806483556874023,0.42190704074747,0.819254004278872,-5.77846812717077,metabolite_1648,bmi,94,1648,Primary Bile Acid Metabolism,Lipid,taurocholate,145-42-6,C05122,HMDB00036,6675,0.10218938743602,0.0869077373988304,0.304353565039951,352,0.936170212765957,376,2930,0.795331161780673,3684
metabolite_100001757,0.292428565493213,0.549868336727432,0.79922909261102,0.426080671563341,0.825641799253445,-5.78401708116976,metabolite_100001757,bmi,94,100001757,Food Component/Plant,Xenobiotics,thymol sulfate,89-83-8,C09908,HMDB01878,,0.0492875959542428,0.0454044618686261,0.241017734950708,363,0.965425531914894,376,3407,0.924809989142237,3684
metabolite_100020419,0.219228671815933,0.627630282409981,0.796909772418647,0.427420162606739,0.826508218344574,-5.7857806997178,metabolite_100020419,bmi,94,100020419,Phenylalanine Metabolism,Amino Acid,1-carboxyethylphenylalanine,"","","",,0.0792000056876004,0.0745593525773815,0.172261752889167,359,0.954787234042553,376,3501,0.950325732899023,3684
metabolite_1023,-0.176099341506419,0.714666828672591,-0.795392789252857,0.428297620641085,0.826508218344574,-5.78693148343981,metabolite_1023,bmi,94,1023,"Glycine, Serine and Threonine Metabolism",Amino Acid,sarcosine,107-97-1,C00213,HMDB00271,1088,0.0583072050721502,0.0526215258053756,0.303450841450416,355,0.944148936170213,376,3505,0.951411509229099,3684
metabolite_100001562,-0.226354587419079,0.549755329203537,-0.793822895893783,0.429206802724344,0.826554956174303,-5.7881201270259,metabolite_100001562,bmi,94,100001562,Lysolipid,Lipid,2-palmitoyl-GPC (16:0)*,"","",HMDB61702,15061532,0.223300819592376,0.170994629056565,0.340688838252073,352,0.936170212765957,376,3472,0.942453854505972,3684
metabolite_1235,0.237616362849302,0.459513842840045,0.790009608945845,0.431419952829228,0.829107481363166,-5.79099770458283,metabolite_1235,bmi,94,1235,Gamma-glutamyl Amino Acid,Peptide,gamma-glutamylhistidine,37460-15-4,"","",7017195,0.207677093846076,0.185160378240738,0.273001718084993,352,0.936170212765957,376,3449,0.936210640608035,3684
metabolite_100000263,-0.188221602262209,0.618168050356664,-0.763812529433346,0.446804729519198,0.829563446500308,-5.81039673793728,metabolite_100000263,bmi,94,100000263,Histidine Metabolism,Amino Acid,imidazole lactate,14403-45-3,C05568,HMDB02320,793,0.119926816690143,0.0937989094336881,0.158747479845409,353,0.938829787234043,376,3492,0.947882736156352,3684
metabolite_100000781,0.201440793770612,0.659685778700492,0.770805142802659,0.442667446653948,0.829563446500308,-5.80528186767515,metabolite_100000781,bmi,94,100000781,Fatty Acid Metabolism(Acyl Carnitine),Lipid,hexanoylcarnitine (C6),6920-35-0,"",HMDB00705,6426853,0.070836316265745,0.0705398129688712,0.0846418250840935,355,0.944148936170213,376,3520,0.955483170466884,3684
metabolite_100001022,-0.156204162231979,0.683485343751407,-0.773433850579011,0.441117903848016,0.829563446500308,-5.80334714963076,metabolite_100001022,bmi,94,100001022,Ascorbate and Aldarate Metabolism,Cofactors and Vitamins,threonate,70753-61-6,C01620,HMDB00943,151152,0.113559872096261,0.0969844339452117,0.302047707770295,352,0.936170212765957,376,3511,0.953040173724213,3684
metabolite_100001055,-0.132075171209248,0.853292240469853,-0.762761953494169,0.447428242814204,0.829563446500308,-5.81116122257148,metabolite_100001055,bmi,94,100001055,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,isobutyrylcarnitine (C4),25518-49-4,"",HMDB00736,168379,0.059602722759218,0.0519433121975887,0.0946459267074572,353,0.938829787234043,376,3496,0.948968512486428,3684
metabolite_100001313,-0.213146445400399,0.482712122155079,-0.773139544463921,0.441291231286849,0.829563446500308,-5.80356408101161,metabolite_100001313,bmi,94,100001313,Gamma-glutamyl Amino Acid,Peptide,gamma-glutamylmethionine,17663-87-5,"",HMDB29155,7009567,0.132892248946199,0.130415686318548,0.149741389906835,356,0.946808510638298,376,3503,0.950868621064061,3684
metabolite_100001413,0.218601829917074,0.557185690855634,0.78019458682306,0.437147181116535,0.829563446500308,-5.79834140735448,metabolite_100001413,bmi,94,100001413,"Pyrimidine Metabolism, Cytidine containing",Nucleotide,N4-acetylcytidine,3768-18-1,"",HMDB05923,107461,0.158933405476642,0.136178052359264,0.176917340342991,340,0.904255319148936,376,3254,0.883279044516829,3684
