KEGG_ko,EC,bigg_reaction,description,CAZy,KEGG_Pathway,BRITE,name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
"ko:K07273,ko:K07451",NA,NA,"hydrolase, family 25",NA,NA,"ko00000,ko01000,ko02048","",23.4363701566068,0.162030764598378,0.191776236835018,1.46672993201467,0.142449537015595,0.720783986921608
ko:K10542,3.6.3.17,"iECH74115_1262.ECH74115_3282,iECSP_1301.ECSP_3027,NA","import. Responsible for energy coupling to the transport system, ATPases associated with a variety of cellular activities, Part of an ABC transporter complex involved in carbohydrate import. Could be involved in ribose, galactose and or methyl galactoside import. Responsible for energy coupling to the transport system, Part of the ABC transporter complex MglABC involved in galactose methyl galactoside import. Responsible for energy coupling to the transport system, ABC-type sugar transport system, ATPase component, Psort location CytoplasmicMembrane, score 7.88, Part of the ABC transporter complex RbsABC involved in ribose import. Responsible for energy coupling to the transport system",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko01000,ko02000",mglA,108.184597386985,0.32764935506328,0.243203341343877,1.46759853503473,0.14221330618174,0.720783986921608
ko:K12996,NA,NA,"Domain of unknown function (DUF1972), group 1 family protein, Glycosyltransferase, group 1 family protein, glycosyl transferase group 1, Glycosyltransferase, group 1 family",GT4,NA,"ko00000,ko01000,ko01003,ko01005","rgpAc,rgpA",45.0818620478724,-0.210798219539603,0.261040175508808,-1.46680309894868,0.142429626455684,0.720783986921608
ko:K15580,NA,NA,"Tat pathway signal sequence domain protein, Bacterial extracellular solute-binding proteins, family 5 Middle, ABC transporter, substrate-binding protein, family 5, Family 5, pathway, signal sequence, ABC-type oligopeptide transport system periplasmic component, ABC transporter substrate-binding protein, PFAM extracellular solute-binding protein, family 5, PFAM extracellular solute-binding protein family 5",NA,"ko01501,ko02010,ko02024,map01501,map02010,map02024","ko00000,ko00001,ko00002,ko02000","oppA,hbpA,amiA,dppE",197.731577290704,-0.284665001845948,0.237223489396668,-1.47004499776356,0.141549567366599,0.720783986921608
ko:K05946,2.4.1.187,NA,"Psort location Cytoplasmic, score 8.87, Catalyzes the conversion of GlcNAc-PP-undecaprenol into ManNAc-GlcNAc-PP-undecaprenol, the first committed lipid intermediate in the de novo synthesis of teichoic acid, Belongs to the glycosyltransferase 26 family, Polysaccharide pyruvyl transferase, Glycosyl transferase WecB/TagA/CpsF family, Psort location Cytoplasmic, score, Glycosyltransferase, group 1 family protein, Glycosyltransferase Family 4, Glycosyl transferases group 1, Polysaccharide pyruvyl transferase, CsaB, lipopolysaccharide N-acetylmannosaminouronosyltransferase activity",GT26,"ko05111,map05111","ko00000,ko00001,ko01000,ko01003","tagA,csaB,wecG,rffM",330.499191562991,0.300375355592196,0.23047013524459,1.46527994847834,0.142844554878612,0.721881522347897
"ko:K01081,ko:K01179,ko:K01181,ko:K01771,ko:K06931,ko:K13730,ko:K15921","3.1.3.5,3.2.1.4,3.2.1.55,3.2.1.8,4.6.1.13",NA,Glycosyl hydrolase family 59,"CBM6,GH43,GH5,GH9","ko00230,ko00240,ko00500,ko00520,ko00562,ko00760,ko01100,ko01110,ko05100,map00230,map00240,map00500,map00520,map00562,map00760,map01100,map01110,map05100","ko00000,ko00001,ko01000","",13.7459070137592,0.0679572427632285,0.208129418457141,1.46367937576024,0.143281573244823,0.722095438769573
"ko:K03307,ko:K14392",NA,"iE2348C_1286.E2348C_3528,iECED1_1282.ECED1_3917,iECP_1309.ECP_3351,NA","Belongs to the sodium solute symporter (SSF) (TC 2.A.21) family, Sodium:solute symporter family",NA,NA,"ko00000,ko02000",panF,26.3335722584608,-0.309434227934931,0.258482396899596,-1.46316814910455,0.143421373848879,0.722095438769573
"ko:K03616,ko:K16885",NA,NA,"electron transport complex, RnfABCDGE type, B subunit, Ferredoxin, Putative Fe-S cluster, F420-non-reducing hydrogenase, Psort location Cytoplasmic, score, 4Fe-4S binding domain",NA,NA,ko00000,"rnfB,qmoA",98.5597413244195,0.282521464634028,0.24696215239573,1.46421657620164,0.143134782493952,0.722095438769573
ko:K07467,NA,NA,"Replication initiation factor, DNA-binding helix-turn-helix protein, Psort location Cytoplasmic, score 8.87, Transcriptional regulator, sequence-specific DNA binding, Helix-turn-helix XRE-family like proteins, Psort location Cytoplasmic, score",NA,NA,ko00000,nicK,59.9111137581764,-0.342725566792998,0.24950497080145,-1.46212436016604,0.143707134406143,0.722636495965381
ko:K02573,NA,NA,"Psort location CytoplasmicMembrane, score, 4Fe-4S binding domain, 4Fe-4S dicluster domain, 4Fe-4S binding domain protein, ferredoxin-type protein, domain, Protein",NA,NA,ko00000,"yccM_2,napG,fesA",111.288531477631,-0.351815842929071,0.243098139775354,-1.46108821603859,0.14399123368763,0.723167868817802
ko:K04485,NA,NA,"DNA-dependent ATPase involved in processing of recombination intermediates, plays a role in repairing DNA breaks. Stimulates the branch migration of RecA-mediated strand transfer reactions, allowing the 3' invading strand to extend heteroduplex DNA faster. Binds ssDNA in the presence of ADP but not other nucleotides, has ATPase activity that is stimulated by ssDNA and various branched DNA structures, but inhibited by SSB. Does not have RecA's homology-searching function, ATP-dependent serine protease",NA,NA,"ko00000,ko03400",radA,507.099474022967,0.249849653954115,0.172524599091798,1.45848902402475,0.144705798333203,0.725857179015435
"ko:K00571,ko:K07448,ko:K07452",2.1.1.72,NA,ATPase family associated with various cellular activities (AAA),NA,NA,"ko00000,ko01000,ko02048",mcrB,14.1118020168549,0.0461635248784147,0.19942185162358,-1.4528604854981,0.146262494058924,0.727597266187097
ko:K01209,3.2.1.55,NA,"Carbohydrate binding domain, Alpha-L-arabinofuranosidase C-terminus, Right handed beta helix region, Carbohydrate binding domain protein, Alpha-L-arabinofuranosidase, Alpha-L-arabinofuranosidase domain protein, PFAM alpha-L-arabinofuranosidase domain protein, PFAM Alpha-L-arabinofuranosidase, Glycoside hydrolase family 51 protein, Psort location Cytoplasmic, score 7.50, Alpha-L-arabinofuranosidase C-terminal domain, alpha-L-arabinofuranosidase, carbohydrate binding domain, carbohydrate transport, alpha-N-arabinofuranosidase, alpha-L-arabinofuranosidase activity, arabinose metabolic process, Concanavalin A-like lectin/glucanases superfamily",GH51,"ko00520,map00520","ko00000,ko00001,ko01000","abfA,asdII,abfC,abfA1",798.634027853092,0.309835053739698,0.222570102685765,1.45577870233699,0.145453805122355,0.727597266187097
ko:K01621,"4.1.2.22,4.1.2.9",NA,"XFP N-terminal domain, D-xylulose 5-phosphate/D-fructose 6-phosphate phosphoketolase, D-xylulose 5-phosphate D-fructose 6-phosphate phosphoketolase, Phosphoketolase",NA,"ko00030,ko00710,ko01100,ko01120,map00030,map00710,map01100,map01120","ko00000,ko00001,ko01000",xfp,142.797472929897,0.270408292974663,0.251144199152376,1.45527832283233,0.14559222530396,0.727597266187097
"ko:K01628,ko:K01629,ko:K03077,ko:K22130","4.1.1.104,4.1.2.17,4.1.2.19,5.1.3.4","iECED1_1282.ECED1_3191,iLF82_1304.LF82_2127,iNRG857_1313.NRG857_17845,ic_1306.c4851,NA,iECH74115_1262.ECH74115_5354,iECSP_1301.ECSP_4963,iECs_1301.ECs4829,iLF82_1304.LF82_1866,iNRG857_1313.NRG857_19475,iSFV_1184.SFV_3593,iSSON_1240.SSON_4072,iYL1228.KPN_04211,iZ_1308.Z5446,ic_1306.c4851,iECED1_1282.ECED1_3191,iECO111_1330.ECO111_4403,iLF82_1304.LF82_1866,iNRG857_1313.NRG857_19475,iSDY_1059.SDY_4367,iSSON_1240.SSON_0067,iECO111_1330.ECO111_4403,iLF82_1304.LF82_2127,iNRG857_1313.NRG857_17845,ic_1306.c4851,iECED1_1282.ECED1_3191,iECO111_1330.ECO111_4403,iLF82_1304.LF82_1866,iLF82_1304.LF82_2127,iNRG857_1313.NRG857_17845,iNRG857_1313.NRG857_19475,iSDY_1059.SDY_4367,iSSON_1240.SSON_0067,iECED1_1282.ECED1_3191,iECH74115_1262.ECH74115_5354,iECSP_1301.ECSP_4963,iECs_1301.ECs4829,iLF82_1304.LF82_1866,iLF82_1304.LF82_2127,iNRG857_1313.NRG857_17845,iNRG857_1313.NRG857_19475,iSDY_1059.SDY_4367,iSFV_1184.SFV_3593,iSSON_1240.SSON_0067,iSSON_1240.SSON_4072,iYL1228.KPN_04211,iZ_1308.Z5446,ic_1306.c4851","Belongs to the aldolase class II family. AraD FucA subfamily, L-fuculose-phosphate aldolase, aldolase class II family, COG COG0235 Ribulose-5-phosphate 4-epimerase and related epimerases and aldolases, Catalyzes the isomerization of L-ribulose 5-phosphate to D-xylulose 5-phosphate. Is involved in the anaerobic L-ascorbate utilization, L-ribulose-5-phosphate 4-epimerase, Catalyzes the reversible cleavage of L-rhamnulose-1- phosphate to dihydroxyacetone phosphate (DHAP) and L-lactaldehyde",NA,"ko00040,ko00051,ko00053,ko01100,ko01120,map00040,map00051,map00053,map01100,map01120","ko00000,ko00001,ko00002,ko01000","ygbL,fucA,rhaD,araD,ulaF",13.3514102549605,-0.0733158104309707,0.2587664400465,-1.45229868427467,0.146418573174389,0.727597266187097
"ko:K02006,ko:K06042","5.4.99.60,5.4.99.61",NA,"Psort location Cytoplasmic, score, Psort location Cytoplasmic, score 8.87, Precorrin-8X methylmutase",NA,"ko00860,ko01100,ko02010,map00860,map01100,map02010","ko00000,ko00001,ko00002,ko01000,ko02000",cobH,61.2651952012258,-0.317561827247842,0.232328672412669,-1.4542911995156,0.145865589324236,0.727597266187097
"ko:K03292,ko:K16210",NA,NA,"Na melibiose symporter and related transporters, Major facilitator Superfamily, MFS/sugar transport protein",NA,NA,"ko00000,ko02000","melB,uidB,xynT,gph",17.9053098417054,-0.409057720773308,0.220244112962217,-1.4520458215489,0.146488864842998,0.727597266187097
ko:K07052,NA,NA,"CAAX protease self-immunity, Psort location CytoplasmicMembrane, score, Psort location CytoplasmicMembrane, score 10.00, CAAX amino terminal protease family, Psort location CytoplasmicMembrane, score 9.99, metal-dependent membrane protease, CAAX amino terminal protease family protein, phosphoribosyl-ATP pyrophosphohydrolase, PFAM Abortive infection protein",NA,NA,ko00000,"blpY,tir,sagE,yyaK,ypbD,CP_0355",418.068372296703,0.168149482965993,0.116164785017184,1.45426857081881,0.145871860491636,0.727597266187097
"ko:K15125,ko:K17733,ko:K21449",NA,NA,"RHS repeat-associated core domain, YD repeat (two copies), RHS Repeat",NA,"ko05133,map05133","ko00000,ko00001,ko00536,ko01000,ko01002,ko01011,ko02000","",101.44620805942,-0.470444487051284,0.253265213874872,-1.45359809416501,0.146057765620476,0.727597266187097
ko:K02653,NA,NA,"Type II secretion system (T2SS), protein F, type II secretion system, Type II secretion system, Type II secretory pathway, component PulF, Psort location CytoplasmicMembrane, score 9.97",NA,NA,"ko00000,ko02035,ko02044","pilC,gspF,tapC",115.993625489894,0.30162009538893,0.253974048818946,1.45132661696243,0.14668893299969,0.727699198834448
ko:K01779,5.1.1.13,"NA,iHN637.CLJU_RS14520","Asp/Glu/Hydantoin racemase, Belongs to the aspartate glutamate racemases family, racemase activity, acting on amino acids and derivatives, aspartate racemase, Psort location Cytoplasmic, score, PFAM Asp Glu hydantoin racemase",NA,"ko00250,ko01054,map00250,map01054","ko00000,ko00001,ko01000","racD,racX,mcyF,MA20_00660,ygeA",45.180467798477,-0.345082439283136,0.255778310010792,-1.44857841231372,0.147455353495566,0.728470134364011
ko:K01971,6.5.1.1,NA,"ATP dependent DNA ligase domain protein, ATP dependent DNA ligase domain, Histidine kinase, Tetratricopeptide repeat protein, DNA polymerase Ligase (LigD), DNA polymerase LigD polymerase domain, PFAM ATP dependent DNA ligase",NA,"ko03450,map03450","ko00000,ko00001,ko01000,ko03400",ligD,201.110693794157,0.373584106325854,0.261044895665867,1.44819228517756,0.147563281597052,0.728470134364011
ko:K06142,NA,NA,"Outer membrane protein (OmpH-like), membrane, unfolded protein binding, PFAM Outer membrane chaperone Skp (OmpH), outer membrane chaperone Skp (OmpH), Membrane, Pfam Outer membrane protein (OmpH-like), Molecular chaperone that interacts specifically with outer membrane proteins, thus maintaining the solubility of early folding intermediates during passage through the periplasm, Belongs to the skp family",NA,NA,ko00000,"ompH,skp",239.848261117988,0.324957571901195,0.251728560138132,1.44844164185805,0.147493575906356,0.728470134364011
ko:K07482,NA,NA,"Integrase core domain, EVIDENCE BY HOMOLOGY BIO14.04 Transposon related functions. BELONGS TO THE IS30 FAMILY OF TRANSPOSASE. There are 15 such elements in the chromosome, COG2826 Transposase and inactivated derivatives, IS30 family, Helix-turn-helix domain, Psort location Cytoplasmic, score 7.50, transposase and inactivated derivatives, IS30 family",NA,NA,ko00000,"ISPlu1B,insI3,tra",73.9025301921292,0.0768098004648624,0.190685995656747,1.4495798776397,0.147175710704776,0.728470134364011
"ko:K00756,ko:K01489","2.4.2.2,3.5.4.5","iSB619.SA_RS07895,iYO844.BSU25300,NA,iSB619.SA_RS07895","This enzyme scavenges exogenous and endogenous cytidine and 2'-deoxycytidine for UMP synthesis, cytidine deaminase, Cytidine and deoxycytidylate deaminase zinc-binding region",NA,"ko00240,ko00983,ko01100,map00240,map00983,map01100","ko00000,ko00001,ko01000",cdd,63.7614960448634,0.3436258401965,0.250481871404908,1.4467157154973,0.147976561088257,0.729621657044654
ko:K01119,"3.1.3.6,3.1.4.16","NA,iEC55989_1330.EC55989_4773,iECH74115_1262.ECH74115_5730,iECNA114_1301.ECNA114_4436,iECSP_1301.ECSP_5315,iECW_1372.ECW_m4577,iECs_1301.ECs5191,iEKO11_1354.EKO11_4095,iEcE24377_1341.EcE24377A_4783,iG2583_1286.G2583_5043,iWFL_1372.ECW_m4577,iZ_1308.Z5824","5'-nucleotidase, C-terminal domain, Belongs to the 5'-nucleotidase family, LysM domain, nucleotide catabolic process, Lysin motif, Cadherin-like beta sandwich domain, PFAM LysM domain, pathogenesis, domain protein, dextransucrase activity, Putative cell wall binding repeat, FMN-binding domain protein",NA,"ko00230,ko00240,map00230,map00240","ko00000,ko00001,ko01000","cpdB,yfkN",295.944470416394,0.346425508477296,0.23469525818738,1.4442686307385,0.148663426117265,0.731229206375334
ko:K07568,2.4.99.17,NA,Transfers and isomerizes the ribose moiety from AdoMet to the 7-aminomethyl group of 7-deazaguanine (preQ1-tRNA) to give epoxyqueuosine (oQ-tRNA),NA,NA,"ko00000,ko01000,ko03016",queA,468.976389067467,0.274821291940281,0.196870053191511,1.44473372952219,0.148532691865732,0.731229206375334
"ko:K05349,ko:K13735",3.2.1.21,NA,"Papain-like cysteine protease AvrRpt2, penicillin binding",GH3,"ko00460,ko00500,ko00940,ko01100,ko01110,ko05100,map00460,map00500,map00940,map01100,map01110,map05100","ko00000,ko00001,ko01000","",12.5954088296579,-0.307115263253828,0.260099658336796,-1.44355978190168,0.148862844860262,0.731322557840779
"ko:K06016,ko:K09967","3.5.1.6,3.5.1.87",NA,"Peptidase family M28, Amidase, hydantoinase carbamoylase family",NA,"ko00240,ko01100,map00240,map01100","ko00000,ko00001,ko00002,ko01000",amaB,13.9437008835917,0.456861931825673,0.24912710308836,1.44112095653827,0.149550514012356,0.73381142045046
ko:K15770,NA,NA,"Bacterial extracellular solute-binding protein, PFAM Bacterial extracellular solute-binding protein, ABC transporter, solute-binding protein, PFAM extracellular solute-binding protein family 1",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko02000",malE,154.513251783818,0.37491475379871,0.251387477598069,1.43939818145989,0.150037739317246,0.735311919531799
ko:K00147,1.2.1.41,"iB21_1397.B21_00243,iECBD_1354.ECBD_3376,iECB_1328.ECB_00240,iECD_1391.ECD_00240,iLJ478.TM0293,iYL1228.KPN_00280,iYO844.BSU13130,iLJ478.TM0293,iYO844.BSU13130,iLJ478.TM0293,iLJ478.TM0293,iNJ661.Rv2427c,iYO844.BSU13130","Catalyzes the NADPH-dependent reduction of L-glutamate 5-phosphate into L-glutamate 5-semialdehyde and phosphate. The product spontaneously undergoes cyclization to form 1-pyrroline-5- carboxylate, Aldehyde dehydrogenase family",NA,"ko00330,ko00332,ko01100,ko01110,ko01130,ko01230,map00330,map00332,map01100,map01110,map01130,map01230","ko00000,ko00001,ko00002,ko01000",proA,360.520149638348,0.163088190105738,0.115530093964371,1.43091370006304,0.152454950121967,0.73875091103591
"ko:K00333,ko:K14090",1.6.5.3,NA,"Belongs to the complex I 49 kDa subunit family, Nickel-dependent hydrogenase, Respiratory-chain NADH dehydrogenase, 49 Kd subunit, PFAM NADH-ubiquinone oxidoreductase chain 49kDa, NADH dehydrogenase",NA,"ko00190,ko01100,map00190,map01100","ko00000,ko00001,ko00002,ko01000",echE,18.1761378782572,-0.674282406305259,0.241990411556425,-1.43512633098547,0.151251101489267,0.73875091103591
"ko:K00655,ko:K01897","2.3.1.51,6.2.1.3",NA,"AMP-binding enzyme, PFAM AMP-dependent synthetase, PFAM AMP-dependent synthetase and ligase, Acyl-transferase",NA,"ko00061,ko00071,ko00561,ko00564,ko01100,ko01110,ko01212,ko02024,ko03320,ko04146,ko04216,ko04714,ko04920,map00061,map00071,map00561,map00564,map01100,map01110,map01212,map02024,map03320,map04146,map04216,map04714,map04920","ko00000,ko00001,ko00002,ko01000,ko01004,ko04147",fadD,27.8669035815993,0.241661248635482,0.2428321233341,1.43282380792253,0.151908195707756,0.73875091103591
"ko:K00971,ko:K01840,ko:K16011","2.7.7.13,5.3.1.8,5.4.2.8","NA,iHN637.CLJU_RS00940","mannose-1-phosphate guanylyltransferase, Mannose-1-phosphate guanylyltransferase, Mannose-6-phosphate isomerase, Nucleotidyl transferase",NA,"ko00051,ko00520,ko01100,ko01110,ko01130,ko02025,map00051,map00520,map01100,map01110,map01130,map02025","ko00000,ko00001,ko00002,ko01000",manC,312.007573024902,0.321359519334887,0.25236756148708,1.43269157998285,0.151945996822487,0.73875091103591
"ko:K01181,ko:K01219,ko:K01361,ko:K18650","3.2.1.8,3.2.1.81,3.2.1.82,3.4.21.96",NA,"family 16, Glycosyl hydrolases family 16",GH28,NA,"ko00000,ko01000,ko01002,ko03110","",30.1617093592958,0.317977379869177,0.237891767221089,1.43100404697018,0.152429055280355,0.73875091103591
"ko:K01676,ko:K01677,ko:K01678",4.2.1.2,"iEC55989_1330.EC55989_1778,iPC815.YPO3335",Catalyzes the reversible hydration of fumarate to (S)- malate,NA,"ko00020,ko00620,ko00720,ko01100,ko01110,ko01120,ko01130,ko01200,map00020,map00620,map00720,map01100,map01110,map01120,map01130,map01200","ko00000,ko00001,ko00002,ko01000",fumB,214.80697163339,0.343090746335059,0.248040356115473,1.43053970267756,0.152562179259081,0.73875091103591
"ko:K01760,ko:K01761","4.4.1.11,4.4.1.8",NA,"Psort location Cytoplasmic, score, Cys/Met metabolism PLP-dependent enzyme, Methionine gamma-lyase, Cys Met metabolism, Psort location Cytoplasmic, score 9.97, Beta-eliminating lyase",NA,"ko00270,ko00450,ko01100,ko01110,ko01230,map00270,map00450,map01100,map01110,map01230","ko00000,ko00001,ko00002,ko01000","metC,megL",12.2938718587902,0.242535109755479,0.247509673224747,1.43617236464875,0.150953300632345,0.73875091103591
ko:K02111,3.6.3.14,"NA,iIT341.HP1134,iSB619.SA_RS10975,iSbBS512_1146.SbBS512_E4187,iSB619.SA_RS10975","Produces ATP from ADP in the presence of a proton gradient across the membrane. The alpha chain is a regulatory subunit, ATP synthase delta (OSCP) subunit, ATP synthase alpha/beta chain, C terminal domain",NA,"ko00190,ko00195,ko01100,map00190,map00195,map01100","ko00000,ko00001,ko00002,ko00194,ko01000",atpA,537.274772836869,0.192073496250126,0.13651869515262,1.43434902266397,0.151472687240915,0.73875091103591
"ko:K02662,ko:K18640",NA,NA,"Type IV pilus assembly protein PilM;, Pilus assembly protein",NA,NA,"ko00000,ko02035,ko02044,ko04812",pilM,34.0206496184323,0.219618287045758,0.256284521761433,1.43070217807391,0.152515588738742,0.73875091103591
ko:K02760,"2.7.1.196,2.7.1.205","NA,iSbBS512_1146.SbBS512_E1982","PFAM Phosphotransferase system, lactose cellobiose-specific IIB subunit, PTS system, lactose cellobiose specific IIB subunit, PTS system, Lactose/Cellobiose specific IIB subunit, PTS system, Lactose Cellobiose specific IIB subunit, phosphotransferase system system, cellobiose-specific IIB component K02760, protein-N(PI)-phosphohistidine-lactose phosphotransferase system transporter activity, PTS family porter, IIB component",NA,"ko00500,ko02060,map00500,map02060","ko00000,ko00001,ko00002,ko01000,ko02000","ptcB,celA,licB,pts15B,chbB",19.1801469575647,-0.436432752242716,0.260985525853803,-1.43181040030918,0.152198090002216,0.73875091103591
ko:K01273,3.4.13.19,NA,"Renal dipeptidase family protein, Psort location Cytoplasmic, score 8.87, PFAM Peptidase M19, renal dipeptidase, Membrane dipeptidase (Peptidase family M19), PFAM Membrane dipeptidase (Peptidase family M19), Zn-dependent dipeptidase, microsomal dipeptidase",NA,NA,"ko00000,ko00537,ko01000,ko01002,ko04147","dp2,dpeP",97.814048610905,-0.285020052693699,0.217799049956537,-1.42960664653913,0.152829946851479,0.739010706240906
"ko:K01399,ko:K08604","3.4.24.25,3.4.24.26",NA,"Hemolysin-type calcium-binding region, calcium- and calmodulin-responsive adenylate cyclase activity, Cell wall anchor domain protein",NA,"ko01503,ko02024,ko05110,ko05111,map01503,map02024,map05110,map05111","ko00000,ko00001,ko01000,ko01002",cglB,10.1456890893515,0.372122343073865,0.24408320598093,1.42908256525736,0.152980503956605,0.739010706240906
"ko:K03974,ko:K19505",NA,NA,"PFAM sigma-54 factor interaction domain-containing protein, system, fructose subfamily, IIA component, Psort location Cytoplasmic, score 8.87",NA,NA,"ko00000,ko03000",pspF,34.5096979946699,-0.33460752695037,0.236267927300221,-1.42731164725962,0.153490084860066,0.740589659449819
ko:K02444,NA,NA,"Transcriptional regulator, DeoR, Psort location Cytoplasmic, score 8.87, DeoR C terminal sensor domain, Glycerol-3-phosphate regulon repressor, transcriptional regulator DeoR family",NA,NA,"ko00000,ko03000","glpR,fcsR",22.6756468349452,-0.284309701279097,0.241154052473038,-1.42619561250141,0.153811885759228,0.740862710764671
"ko:K03218,ko:K03437",2.1.1.185,NA,"RNA methyltransferase TrmH family, RNA methylase, SpoU family K00599, SpoU rRNA Methylase family, Belongs to the class IV-like SAM-binding methyltransferase superfamily. RNA methyltransferase TrmH family, Psort location Cytoplasmic, score 8.87, Psort location Cytoplasmic, score, PFAM SpoU rRNA Methylase family, RNA methyltransferase, RNA methyltransferase, TrmH family, RNA 2'-O ribose methyltransferase substrate binding",NA,NA,"ko00000,ko01000,ko03009,ko03016","spoU,rlmB,trmH,yacO",467.843526242615,0.135105545633402,0.0946836807531399,1.42584785787721,0.153912263129497,0.740862710764671
"ko:K03546,ko:K03547,ko:K13924","2.1.1.80,3.1.1.61",NA,Calcineurin-like phosphoesterase,NA,"ko02020,ko02030,map02020,map02030","ko00000,ko00001,ko00002,ko01000,ko02022,ko02035,ko03400",sbcD,22.1726142707039,0.317542621182049,0.242643557389999,1.42453892342934,0.154290525973027,0.741176675647504
ko:K07240,NA,NA,"Chromate transporter, Psort location CytoplasmicMembrane, score 10.00, Psort location CytoplasmicMembrane, score, Chromate, chromate transport protein, CytoplasmicMembrane, score 9.99, Psort location CytoplasmicMembrane, score 9.99, overlaps another CDS with the same product name, Chromate transport protein, Overlaps another CDS with the same product name, chromate transport",NA,NA,"ko00000,ko02000","chrA,chrA1,chrA2",405.465081932584,0.246441576708921,0.174181632731348,1.42405967820489,0.154429197334152,0.741176675647504
ko:K19804,NA,NA,"Modulates cellular lipopolysaccharide (LPS) levels by regulating LpxC, which is involved in lipid A biosynthesis. May act by modulating the proteolytic activity of FtsH towards LpxC. May also coordinate assembly of proteins involved in LPS synthesis at the plasma membrane",NA,NA,ko00000,lapB,44.0783086506401,-0.415059851844769,0.25950662396479,-1.42372497222928,0.154526101880617,0.741176675647504
ko:K00432,1.11.1.9,"NA,iE2348C_1286.E2348C_1795,iEC55989_1330.EC55989_1878,iECABU_c1320.ECABU_c19650,iEcHS_1320.EcHS_A1790,iLF82_1304.LF82_0251,iNRG857_1313.NRG857_08570,iSFV_1184.SFV_1513,ic_1306.c2106","Glutathione peroxidase, Belongs to the glutathione peroxidase family, Non-specific peroxidase that can use thioredoxin or glutathione as a reducing agent",NA,"ko00480,ko00590,ko04918,map00480,map00590,map04918","ko00000,ko00001,ko01000",btuE,40.9041966658235,0.322183271102854,0.259537674768758,1.42301273090401,0.154732464728987,0.741289219322205
ko:K00728,2.4.1.109,NA,"PFAM glycosyl transferase family 39, C-terminal four TMM region of protein-O-mannosyltransferase, Dolichyl-phosphate-mannose-protein mannosyltransferase, Glycosyl Transferase, phosphatidylinositol metabolic process, Pfam:DUF2029, integral membrane protein",GT39,"ko00514,ko00515,ko01100,map00514,map00515,map01100","ko00000,ko00001,ko01000,ko01003","",105.284700869566,0.264010529552374,0.25914531832803,1.42069092359616,0.155406632326436,0.74159332184977
"ko:K00788,ko:K10810","2.5.1.3,5.3.99.10","iHN637.CLJU_RS06600,NA","Thiamine monophosphate synthase, Psort location Cytoplasmic, score 8.96, Psort location Cytoplasmic, score, Thiamine monophosphate synthase TENI",NA,"ko00730,ko01100,map00730,map01100","ko00000,ko00001,ko00002,ko01000,ko03000","tenI,thiE2",127.888988818293,0.316848515182567,0.23197274211951,1.41779667177875,0.156250136154045,0.74159332184977
ko:K00791,2.5.1.75,NA,"Catalyzes the transfer of a dimethylallyl group onto the adenine at position 37 in tRNAs that read codons beginning with uridine, leading to the formation of N6-(dimethylallyl)adenosine (i(6)A), Isopentenyl transferase",NA,"ko00908,ko01100,ko01110,map00908,map01100,map01110","ko00000,ko00001,ko01000,ko01006,ko03016",miaA,380.112449780735,0.249250159007269,0.183109835124073,1.41808529749959,0.15616586319036,0.74159332184977
"ko:K01007,ko:K07010,ko:K22424","2.7.3.13,2.7.9.2",NA,Peptidase C26,NA,"ko00620,ko00680,ko00720,ko01100,ko01120,ko01200,map00620,map00680,map00720,map01100,map01120,map01200","ko00000,ko00001,ko00002,ko01000,ko01002","",13.6960108033764,0.318576710412374,0.227085306894046,1.4168531984239,0.156525852284225,0.74159332184977
"ko:K01524,ko:K07012","3.6.1.11,3.6.1.40",NA,"PFAM metal-dependent phosphohydrolase, HD sub domain, Ppx/GppA phosphatase family, metal-dependent phosphohydrolase, HD sub domain, Psort location Cytoplasmic, score 8.87, HD domain",NA,"ko00230,map00230","ko00000,ko00001,ko01000,ko02048",ppx3,47.0127971078586,0.318683962792808,0.260162758547002,1.415765729542,0.156844106535695,0.74159332184977
"ko:K01537,ko:K12955",3.6.3.8,NA,"Psort location CytoplasmicMembrane, score 10.00, Calcium-translocating P-type ATPase, PMCA-type, ATPase, P-type (transporting), HAD superfamily, subfamily IC, E1-E2 ATPase, P-type ATPase, Cation transporter/ATPase, N-terminus, Cation transporting ATPase, C-terminus, K01537 Ca2 -transporting ATPase, cation transport ATPase",NA,NA,"ko00000,ko01000","aca4,yoaB,pacL2",579.466994246478,0.293630595067283,0.230549100425777,1.41526221728852,0.156991628459685,0.74159332184977
"ko:K02026,ko:K10194",NA,NA,"PFAM binding-protein-dependent transport systems inner membrane component, Binding-protein-dependent transport system inner membrane component, ABC transporter permease protein",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko02000","",16.0865914845046,0.258858072684468,0.253245195986356,1.41569389445311,0.156865146764385,0.74159332184977
ko:K05303,NA,NA,Macrocin-O-methyltransferase (TylF),NA,NA,"ko00000,ko01000","",17.9680154366766,0.30893415476801,0.254467308494899,1.41604911632567,0.156761124476776,0.74159332184977
